id,target
4285,8.3564
4288,8.509644
4289,8.155871
4293,8.328963
4295,8.339629
4297,8.328674
4303,8.280798
4304,8.619177
4305,8.420234
4314,8.307628
4317,8.372065
4320,8.219956
4322,7.9114013
4325,8.336214
4330,8.2891
4334,8.319631
4336,7.7543526
4337,8.312398
4342,8.421223
4348,8.226285
4354,8.026018
4355,8.325027
4356,8.312072
4369,8.233671
4370,8.347305
4372,8.151392
4374,8.025738
4375,7.928055
4376,8.067151
4379,8.270944
4381,8.608747
4382,8.322805
4384,8.389577
4386,8.2442045
4389,8.340954
4390,8.710629
4391,8.097572
4392,8.517078
4395,8.149809
4397,8.006927
4403,8.098525
4405,8.013081
4406,8.462354
4408,8.085521
4410,8.696979
4415,8.26008
4426,8.078334
4427,8.429024
4430,8.226809
4431,8.31517
4433,8.170069
4435,7.9323015
4438,8.650863
4444,7.7561865
4447,8.553312
4449,8.203274
4450,8.388546
4452,8.383158
4457,8.0996065
4460,8.393498
4462,8.445194
4464,7.943807
4468,8.10454
4469,8.521701
4471,8.283992
4475,8.189926
4476,8.384817
4477,8.078421
4478,8.100615
4479,8.238552
4480,8.141111
4483,8.531334
4485,8.097909
4486,8.537712
4487,8.1625185
4491,8.528132
4492,8.352753
4496,8.333947
4497,8.142629
4498,8.328415
4500,8.0972
4503,8.168254
4504,8.219642
4513,8.061641
4516,7.9923058
4519,8.013522
4520,8.341085
4523,7.994282
4526,7.987506
4528,8.3411045
4529,8.002404
4530,8.630831
4534,8.500684
4536,8.270399
4539,8.424002
4541,8.110155
4542,8.238911
4544,8.459809
4546,8.535356
4547,7.711843
4548,8.181268
4551,7.719119
4563,8.140181
4569,8.438
4570,8.135416
4573,7.8714004
4576,8.2019
4579,8.6134205
4586,7.897189
4589,8.117487
4590,8.561196
4593,8.031683
4595,8.417913
4596,7.8224754
4597,8.124506
4599,8.352308
4604,7.9729996
4606,8.231941
4608,8.381376
4612,8.4495945
4614,8.255531
4616,8.168932
4619,8.183706
4622,8.515703
4623,8.210958
4626,7.9249735
4628,8.519575
4629,8.134898
4630,8.220102
4631,8.482233
4634,8.147314
4635,8.575358
4636,8.05426
4637,8.2611065
4638,8.089542
4639,7.8890076
4641,8.338884
4646,8.431992
4648,8.149798
4649,7.9053564
4655,8.056322
4657,8.655559
4660,8.1576395
4663,8.219202
4664,8.183219
4666,8.089005
4669,8.283005
4670,8.319822
4671,8.286163
4672,8.179972
4674,8.165377
4677,8.322388
4679,8.364078
4681,8.021784
4682,8.514116
4683,8.467003
4684,8.181322
4685,8.281149
4688,8.507223
4690,8.179065
4691,8.172978
4692,8.1258955
4695,8.189183
4696,8.059549
4698,8.593904
4699,8.290266
4702,8.207389
4703,7.801821
4704,7.998381
4706,8.020587
4709,8.455051
4711,8.246443
4712,8.21811
4717,8.291675
4718,8.312883
4720,8.077659
4721,8.357466
4724,7.833612
4725,8.329986
4726,8.436832
4728,8.387487
4731,8.14337
4735,8.20652
4738,8.63973
4741,8.579985
4744,8.214864
4746,7.896421
4747,8.242675
4748,8.380572
4750,8.135145
4752,8.910923
4753,8.518613
4755,8.420031
4757,8.518182
4764,8.077232
4767,8.50891
4770,8.29854
4772,8.192729
4774,8.454603
4777,8.568975
4780,8.303235
4783,8.562485
4784,8.456629
4786,8.283173
4787,8.193001
4790,8.478395
4791,8.200439
4802,8.234486
4804,8.600325
4806,8.453946
4807,8.137321
4808,8.26826
4813,7.9609003
4815,8.053377
4817,7.991802
4825,8.014196
4826,8.382635
4828,8.319006
4829,8.301141
4830,8.331749
4833,8.010068
4840,8.065193
4842,8.504776
4843,8.321686
4847,8.309786
4850,8.443064
4852,8.008799
4853,8.115335
4854,8.282486
4856,8.616534
4858,8.437545
4859,8.183149
4862,8.04473
4863,8.337965
4864,7.9645157
4865,8.215491
4869,8.2333765
4872,8.652983
4874,7.818297
4876,8.398166
4878,8.233183
4882,8.010813
4883,7.7787676
4886,8.031507
4892,8.388445
4893,8.256876
4903,8.596521
4904,8.23406
4905,8.660812
4909,8.140257
4911,8.336876
4912,8.040125
4913,8.272186
4914,8.2923975
4915,8.049546
4918,8.151533
4921,8.3679085
4927,7.952745
4928,8.316322
4930,8.248958
4935,8.197578
4939,7.987076
4943,8.277887
4948,8.467678
4949,8.219048
4953,8.36476
4956,8.001271
4959,8.359698
4960,8.721994
4961,7.744086
4963,8.221109
4964,8.465777
4965,8.30226
4967,8.184788
4968,8.303375
4969,8.628597
4970,8.308416
4976,8.354738
4977,8.451963
4983,8.211668
4984,8.027924
4985,8.364789
4990,8.016072
4991,8.381964
4992,8.373276
4995,8.522242
4996,8.09914
5001,8.192642
5004,8.905251
5005,8.016403
5006,7.9457664
5009,7.9994226
5010,8.304825
5012,8.093491
5013,8.240184
5016,8.086972
5018,8.226624
5021,8.721539
5022,8.30054
5023,8.199938
5026,8.066816
5028,8.3336525
5029,8.054906
5031,8.150216
5032,8.236524
5035,8.133199
5038,8.176214
5039,8.263961
5043,8.693471
5045,8.313701
5048,7.9633245
5053,8.377658
5054,8.53418
5062,8.4329
5064,8.172521
5065,8.226202
5067,7.912534
5068,8.222578
5069,8.251104
5074,8.414135
5075,8.3506565
5081,8.417388
5086,8.04216
5087,8.538328
5093,8.02655
5094,8.174141
5096,8.239248
5097,8.347981
5099,8.1085205
5101,8.576826
5102,8.296335
5103,8.445987
5104,7.944196
5108,8.472296
5110,8.264045
5111,8.326589
5112,8.142139
5115,7.9704742
5117,8.406358
5118,7.9695663
5120,8.444839
5124,8.444838
5125,8.581299
5128,8.53409
5129,8.140609
5130,7.7960997
5135,8.320924
5136,8.235064
5142,8.133914
5146,8.395498
5147,8.177796
5148,8.2825575
5149,8.089529
5152,8.266434
5153,8.428831
5160,8.33029
5161,8.244631
5162,8.059568
5165,8.340532
5167,7.902561
5168,8.332762
5171,8.4873495
5173,8.590711
5178,8.277059
5186,8.146344
5188,8.441992
5190,8.257334
5191,8.354764
5192,8.223222
5196,8.06948
5200,8.420435
5203,8.645515
5210,8.256788
5212,8.839042
5218,8.687343
5219,8.206026
5221,8.339505
5224,7.993164
5227,7.8755884
5230,8.3075695
5236,8.239256
5239,8.180314
5240,8.086426
5241,8.136177
5243,8.27492
5247,7.9132223
5248,8.055503
5255,8.465094
5258,8.483826
5259,8.215891
5260,8.034058
5261,8.275551
5263,8.353907
5264,8.184996
5272,8.22596
5273,8.174409
5275,8.497875
5276,8.232435
5284,8.625216
5285,8.29433
5290,8.337924
5291,8.429702
5292,8.179734
5293,8.47678
5295,8.007954
5296,8.042307
5297,8.068447
5298,8.4106455
5302,7.676673
5307,8.522922
5308,8.553555
5310,8.203544
5311,7.9140205
5315,8.029594
5316,8.498992
5317,8.35335
5318,8.112951
5320,8.402807
5321,7.826473
5323,7.9888105
5324,8.572838
5325,8.2630825
5326,7.9628053
5329,8.193579
5332,7.950217
5334,8.032548
5336,8.126002
5342,8.307882
5348,8.450617
5352,8.187048
5354,8.213836
5359,8.358907
5360,8.450964
5361,7.732007
5364,8.336255
5367,7.8262033
5370,8.116247
5371,8.531959
5384,8.421321
5386,8.122012
5387,8.269062
5389,8.214384
5391,8.157978
5395,8.217729
5399,7.980817
5400,8.4538145
5401,8.22063
5402,8.161482
5403,8.196974
5405,8.205025
5408,7.964267
5412,8.232093
5423,8.329664
5424,8.278465
5425,8.6685095
5427,7.5375876
5429,8.340065
5449,8.41311
5451,8.375093
5454,8.095333
5455,8.163918
5456,8.505884
5459,8.314188
5460,8.053053
5462,8.283182
5469,8.088496
5470,8.140779
5471,8.488945
5477,8.075474
5478,8.213482
5488,8.332028
5489,8.09969
5490,8.23321
5494,8.339487
5495,8.225359
5496,8.09999
5497,8.621684
5498,8.202731
5500,8.26985
5501,8.639127
5505,8.140493
5509,8.183684
5513,8.307996
5516,8.17356
5517,8.176741
5518,8.4561205
5522,8.412484
5523,8.382452
5525,7.943431
5527,8.444999
5529,8.236601
5534,8.088041
5535,8.622175
5537,8.097816
5539,8.036065
5541,8.422068
5542,8.318861
5544,8.442525
5551,8.338325
5554,8.297735
5556,8.358844
5557,7.9021845
5558,8.410837
5564,8.002644
5565,8.325981
5573,8.472458
5574,8.013601
5575,8.448048
5577,8.034839
5578,7.9835167
5580,7.7570086
5584,8.657924
5589,8.243509
5591,8.476859
5593,8.481514
5596,8.353128
5598,8.354721
5601,8.417646
5604,8.279873
5605,7.975099
5608,8.532845
5609,8.2633295
5610,8.585541
5612,8.224852
5613,8.416794
5617,8.053198
5618,8.226573
5620,8.152684
5622,8.394859
5623,8.069735
5624,8.501149
5625,8.461311
5627,8.243135
5628,8.276041
5631,8.165385
5633,8.296789
5637,8.303493
5638,8.317228
5646,7.931081
5651,8.563575
5653,8.388184
5654,8.082464
5655,8.069411
5660,8.149984
5667,8.178926
5668,8.4364605
5671,8.210539
5676,8.303187
5678,8.417509
5679,8.173337
5685,8.569211
5686,8.42961
5687,8.615549
5688,8.102835
5689,8.29907
5690,8.013636
5692,8.351817
5694,8.281607
5696,7.9575834
5698,8.328727
5699,8.294502
5702,8.338294
5706,8.38632
5707,8.042798
5709,8.122515
5711,8.406093
5712,8.201404
5716,8.17297
5719,8.133167
5720,8.329357
5722,8.09599
5724,7.9076676
5726,7.7241907
5727,8.5000105
5729,8.346263
5731,8.364508
5732,7.877786
5736,8.395949
5737,8.523263
5738,8.155133
5739,8.095682
5745,8.099407
5746,8.210642
5747,8.459405
5754,8.409555
5760,8.327136
5766,8.124555
5767,8.251409
5772,7.9914055
5773,8.187834
5774,8.441504
5779,8.255197
5786,8.3108425
5787,8.173103
5789,8.626249
5797,8.50445
5799,8.386839
5801,8.053252
5805,8.386474
5808,8.330755
5812,8.2090225
5813,8.254695
5814,8.437927
5816,8.006962
5817,8.445285
5818,8.312494
5820,8.234158
5822,8.1494875
5824,8.634164
5829,8.328814
5831,8.03245
5832,8.085133
5834,7.752172
5842,8.40783
5843,8.14118
5850,7.990754
5854,8.390287
5855,8.062887
5857,7.98424
5859,8.242083
5861,8.498838
5865,8.18307
5868,8.273653
5871,8.316075
5874,7.9715424
5875,8.195804
5876,8.268545
5878,8.314863
5884,8.232771
5885,8.398301
5891,8.335507
5899,8.21504
5900,8.064772
5901,8.056724
5903,8.007426
5904,8.24258
5905,8.369148
5914,8.717605
5918,7.9615426
5921,8.4672365
5922,8.306953
5927,8.148062
5929,8.3435955
5930,8.349203
5934,8.339332
5936,8.774905
5937,8.392699
5945,8.140816
5954,8.299604
5956,8.198375
5957,8.725338
5958,8.13595
5959,8.353505
5961,8.362555
5962,7.9724464
5963,8.791655
5964,8.1554165
5965,8.432353
5968,8.613382
5969,8.209356
5971,8.276007
5972,8.131008
5977,8.40033
5980,8.128568
5984,8.182207
5985,8.132533
5986,8.421003
5987,8.2047
5989,8.504713
5992,8.10136
5993,8.101258
5994,8.142998
5999,8.580017
6000,8.6114855
6006,8.263431
6007,8.265112
6008,8.258588
6012,8.320691
6014,8.260345
6015,8.181657
6016,7.7782297
6018,8.245475
6019,8.091073
6020,8.100711
6021,8.5438595
6022,8.311159
6024,8.322943
6025,8.0517645
6028,8.100623
6029,8.339276
6040,8.3505
6042,8.259396
6043,8.109697
6045,8.268454
6048,8.248511
6050,8.377249
6052,8.237917
6057,7.857797
6059,8.452985
6060,8.433676
6062,7.938803
6063,8.509264
6067,8.033984
6069,8.57583
6074,7.9891677
6077,8.460208
6078,8.440924
6079,8.377146
6081,8.128964
6082,7.828903
6084,8.05789
6085,8.49798
6087,8.149878
6089,8.448862
6093,7.9137125
6095,8.260097
6097,8.05393
6102,8.27413
6103,8.186602
6104,8.505701
6107,8.082033
6108,8.177292
6109,8.1505375
6114,8.2748575
6115,8.153572
6117,8.614803
6118,8.06618
6125,7.9899893
6130,8.421222
6138,8.49986
6139,8.431089
6142,8.336331
6143,7.949449
6151,8.092867
6152,8.255018
6155,8.148138
6156,8.348964
6157,8.351294
6159,8.626959
6163,8.378183
6165,8.145974
6166,8.439859
6170,8.266556
6176,8.45677
6177,8.173347
6178,8.279154
6179,8.596231
6181,8.271677
6182,8.359968
6184,8.453314
6187,7.57158
6189,8.655233
6190,7.9032617
6191,8.446196
6195,8.464738
6196,8.08748
6200,8.122471
6201,8.16097
6203,8.594724
6204,8.192076
6205,8.200177
6207,7.911765
6208,8.314706
6211,8.186599
6212,8.438517
6215,8.043233
6217,8.23399
6218,8.355834
6219,8.511015
6221,8.314692
6223,8.185333
6225,8.422393
6227,8.30533
6229,8.137859
6231,8.620395
6232,7.9507265
6233,8.053415
6235,8.406807
6236,8.329727
6237,8.272486
6238,8.113934
6240,8.217577
6242,8.053154
6245,8.037075
6247,8.404286
6249,8.422012
6251,8.044492
6255,8.2818775
6256,8.2271185
6257,8.256157
6259,8.476566
6260,8.407231
6265,8.256453
6266,8.154681
6267,8.205262
6269,8.446323
6273,8.567517
6279,8.5077915
6280,8.384392
6282,8.485037
6283,7.978283
6288,7.9721084
6290,8.116617
6291,8.470227
6292,8.198498
6303,7.942579
6304,8.451692
6305,7.837414
6307,8.318018
6309,8.156263
6310,8.30106
6313,8.05081
6315,8.097163
6316,8.406309
6321,8.078585
6324,8.333043
6326,8.238742
6329,8.065106
6331,8.33308
6332,8.496737
6334,7.877514
6335,7.947196
6336,8.361539
6339,8.265993
6348,8.237024
6352,8.577436
6353,8.387285
6354,8.424536
6356,8.453617
6357,8.367762
6359,8.358342
6363,8.262002
6364,8.279703
6365,8.204822
6368,8.502444
6369,8.029272
6373,8.008127
6375,8.126292
6376,8.491458
6383,7.58751
6385,8.61383
6390,7.929892
6395,8.088108
6399,8.154376
6400,8.176836
6401,7.7334185
6404,8.365643
6406,8.071379
6407,8.115883
6409,8.435213
6412,8.150831
6414,7.9553666
6415,7.874213
6418,8.257295
6422,8.397047
6426,8.059458
6428,8.177875
6430,8.364566
6434,7.9263153
6435,8.551462
6436,8.346387
6437,8.365316
6451,8.332413
6456,8.2118025
6460,8.610031
6461,8.277722
6467,8.305682
6469,7.9183717
6473,8.147146
6477,8.300069
6482,8.136777
6486,8.421935
6487,8.592333
6488,8.309572
6490,8.007526
6492,8.291422
6493,8.289039
6502,8.056419
6505,8.004602
6509,8.089473
6511,8.068072
6516,8.355345
6519,8.24101
6520,7.84743
6523,8.298039
6524,7.934855
6525,8.241899
6527,8.233381
6532,8.3126955
6533,8.45896
6534,8.407979
6536,8.2784605
6538,7.972721
6545,8.442477
6546,8.110499
6547,8.371872
6548,8.369539
6549,8.233862
6550,8.317972
6551,8.342211
6552,8.285046
6555,8.464143
6556,8.478198
6557,8.094402
6560,8.144982
6563,8.202133
6565,8.383883
6566,8.316918
6567,8.18813
6568,8.199587
6575,8.3044815
6578,8.280044
6583,8.098208
6586,8.379898
6587,7.9786444
6590,8.250324
6598,8.211751
6600,8.487011
6601,8.134875
6602,8.490349
6605,8.540854
6606,8.068991
6609,8.253721
6611,8.005821
6612,8.459356
6613,8.314759
6617,8.446759
6619,7.9839315
6621,8.249455
6625,8.374753
6626,7.9706664
6629,8.519713
6632,7.981196
6633,8.164651
6635,8.2136345
6637,7.9868684
6638,8.155453
6639,8.254363
6642,8.266734
6647,8.15091
6648,8.154536
6649,8.528302
6653,8.681182
6654,7.955861
6656,8.4617405
6657,8.467057
6658,8.39476
6659,8.224422
6660,8.182562
6661,8.244444
6663,8.439698
6664,8.440279
6667,8.001022
6670,8.203516
6673,8.144938
6674,8.217192
6675,8.287656
6678,8.1859665
6681,8.071444
6684,8.338427
6688,8.370663
6690,8.467743
6692,8.096842
6693,8.722422
6700,7.928665
6701,8.340822
6703,8.324869
6704,7.9705787
6713,8.304644
6715,8.613207
6716,8.395578
6718,7.809902
6720,8.490183
6722,7.9209213
6725,8.286184
6726,8.431366
6727,8.035342
6729,7.8997293
6731,8.161697
6733,8.310987
6740,8.253054
6742,8.276387
6745,8.358792
6749,7.850652
6755,8.236285
6757,8.3867655
6767,8.798359
6769,8.327406
6770,8.269186
6771,8.395887
6776,8.243446
6777,8.080669
6780,8.614728
6782,8.407932
6786,7.899913
6791,7.939698
6795,8.298483
6802,8.176767
6804,7.8452873
6817,8.156309
6818,7.671354
6819,8.464888
6820,8.50025
6821,8.182226
6822,8.139298
6825,8.3009815
6826,8.176329
6827,8.413533
6828,8.212156
6831,8.141762
6832,8.342126
6833,8.446836
6840,8.226213
6841,8.005724
6846,8.309035
6849,8.221935
6852,8.410601
6853,8.332406
6857,8.482534
6858,7.9171195
6863,8.184454
6864,8.031584
6870,8.408188
6871,8.223124
6877,8.515259
6878,8.3711605
6880,8.0305195
6887,7.990939
6888,8.106434
6889,8.50516
6890,8.123242
6891,7.946569
6896,8.414288
6897,8.003259
6906,8.170755
6912,8.149956
6914,8.208776
6915,8.020896
6916,8.151299
6917,8.196842
6926,8.106361
6929,8.34972
6933,8.503783
6936,8.497612
6940,8.339002
6941,8.657339
6946,7.9320984
6948,8.129272
6950,8.091558
6951,8.404683
6952,8.337837
6953,7.926118
6954,8.2445545
6958,8.263132
6959,8.397284
6961,8.174278
6962,8.033445
6963,8.21273
6964,8.10214
6968,7.980998
6972,8.397751
6980,8.316694
6981,8.196592
6989,8.27454
6993,8.019111
6995,8.269266
6996,7.8900094
6998,7.982145
7000,7.866126
7002,8.480875
7007,8.3196
7008,8.364752
7010,8.5489025
7012,8.132952
7014,8.091928
7017,8.052992
7019,8.41077
7020,7.9398527
7022,8.389151
7025,8.349517
7028,7.868329
7030,8.176989
7033,8.104091
7040,8.348852
7042,8.3612995
7043,8.346672
7044,8.409393
7049,8.04537
7050,8.13028
7054,8.141285
7056,8.179205
7057,8.167772
7058,8.287058
7059,8.117535
7061,8.332914
7062,8.04589
7068,8.197623
7069,7.835042
7073,8.306591
7074,8.49655
7078,8.069143
7087,8.115987
7088,8.586034
7090,8.488564
7091,8.51862
7092,8.154205
7096,8.077051
7099,8.196258
7105,8.47027
7107,8.264436
7110,8.192696
7111,8.132503
7113,8.29032
7116,8.426191
7123,8.200227
7124,8.329435
7128,8.241884
7131,8.31851
7139,7.795172
7140,8.167479
7141,8.435384
7142,8.708836
7144,8.5406
7146,8.120756
7147,8.434046
7152,8.12591
7153,8.375751
7155,8.267399
7157,8.392558
7160,8.294857
7161,8.028571
7164,8.286467
7168,8.12761
7174,7.9893312
7176,8.251396
7179,7.9156904
7181,8.248148
7182,8.676645
7183,8.192395
7184,8.183894
7188,8.436548
7191,7.961604
7195,8.306291
7196,8.238198
7198,8.53492
7203,8.473639
7212,8.509192
7213,8.356086
7218,8.044254
7219,8.333737
7222,8.627498
7223,8.225321
7224,8.082183
7225,8.381415
7226,8.322148
7227,8.191503
7231,8.645507
7232,8.018542
7236,8.303461
7237,8.511194
7238,7.991269
7239,8.481689
7243,8.587802
7247,8.40111
7249,8.1184025
7251,8.387704
7256,8.154735
7257,8.224431
7258,8.337803
7261,8.225459
7262,8.29295
7263,8.019114
7268,8.262417
7270,8.104248
7276,8.0589905
7277,8.528728
7282,8.364629
7283,8.150205
7285,8.18446
7291,7.9752326
7292,8.484685
7294,8.600855
7295,8.35327
7296,8.490297
7299,8.255953
7300,8.051073
7301,8.271965
7302,8.492706
7303,8.349657
7305,8.422911
7306,8.474564
7309,8.339646
7310,8.672342
7313,8.4775
7314,8.093928
7316,8.380331
7317,8.029809
7321,8.605086
7322,8.301504
7323,8.390554
7324,8.342712
7327,8.321188
7337,8.278275
7340,8.078217
7341,8.146231
7342,8.355336
7343,8.155732
7346,8.072253
7347,7.999776
7353,8.0876465
7354,8.123162
7358,8.6081705
7359,8.385909
7361,8.406557
7362,8.489785
7363,8.180396
7364,8.324343
7366,8.345355
7370,8.356142
7372,8.262389
7373,8.252351
7377,8.089531
7378,8.303948
7379,8.178827
7381,8.353273
7389,8.300284
7390,8.091184
7393,8.203223
7394,8.154628
7396,8.269033
7405,8.538532
7408,8.344736
7413,8.360106
7415,8.177876
7416,8.211073
7425,8.377016
7426,8.262175
7427,8.429205
7429,8.174384
7432,8.243616
7433,8.265402
7434,8.409623
7439,8.420122
7441,8.422938
7443,8.232081
7444,8.394206
7446,8.428285
7449,8.316198
7452,8.338724
7457,8.1690855
7460,8.053383
7461,8.603952
7463,8.484073
7468,8.141304
7470,8.419877
7473,8.379667
7474,7.9356613
7475,8.233187
7477,8.547581
7481,8.258974
7483,8.351055
7484,8.279704
7493,8.291105
7494,8.208011
7495,8.390382
7496,8.054198
7497,8.578277
7498,8.348652
7501,8.1277895
7502,8.151562
7503,8.446913
7506,8.205436
7509,8.294633
7510,8.287222
7512,8.016999
7513,8.02347
7516,8.581232
7517,8.196711
7518,8.4156065
7519,8.719416
7523,8.064024
7524,8.122141
7534,8.329471
7535,8.427977
7536,8.474447
7538,8.323695
7539,8.179249
7542,8.018559
7543,8.328535
7545,8.262555
7546,8.295677
7556,8.184279
7558,8.368595
7560,8.492645
7564,7.952815
7569,8.118498
7576,8.463814
7577,8.120192
7583,8.34161
7585,7.9301596
7587,8.432077
7592,8.059568
7596,8.431571
7598,8.566688
7604,8.058196
7605,8.306317
7607,8.455681
7609,8.370866
7612,8.457855
7613,8.091189
7615,7.9110665
7616,7.8579
7620,8.344626
7621,8.241106
7622,8.188879
7625,8.27199
7627,8.664975
7628,7.935491
7629,8.340943
7630,8.249199
7633,7.98894
7634,7.919974
7635,8.136928
7643,8.255537
7644,8.291563
7648,8.329456
7649,8.185255
7650,8.289634
7652,8.399555
7653,8.441544
7654,8.432177
7655,8.430562
7658,8.585318
7660,8.020713
7661,8.304169
7666,8.1653
7671,8.163899
7672,8.2364
7675,7.9702387
7676,7.9770103
7678,8.312109
7679,8.36894
7683,8.14366
7684,7.928847
7685,8.083576
7686,8.271918
7690,8.035143
7691,8.367833
7694,8.513924
7697,8.172407
7700,8.019744
7708,7.974665
7710,8.066229
7715,8.432014
7716,8.317816
7718,8.170945
7723,8.142285
7726,8.672698
7727,8.227019
7729,8.325834
7730,8.452478
7731,8.301626
7732,8.428845
7733,8.438038
7736,8.149248
7739,8.462311
7740,7.743047
7743,8.278837
7744,8.527617
7752,8.719627
7754,8.050203
7755,8.349072
7757,8.250957
7758,8.210199
7759,8.13628
7762,8.21892
7764,7.8767166
7770,8.344283
7773,8.022451
7775,8.487442
7781,8.093664
7786,8.412138
7789,8.335418
7790,8.374212
7792,8.246637
7793,7.6544595
7796,7.878404
7797,8.07259
7807,8.2033615
7810,8.182108
7816,8.513411
7820,8.153854
7823,8.054428
7824,8.367638
7826,8.320139
7827,8.129858
7831,8.32928
7834,8.162878
7835,7.67394
7837,8.266266
7840,8.301425
7844,8.474417
7845,8.142261
7848,8.124453
7849,8.4748745
7851,8.547216
7858,8.073426
7861,8.371956
7864,8.177659
7867,8.296312
7869,8.06207
7874,8.077951
7875,8.058441
7876,7.9239435
7878,8.478191
7880,8.157968
7882,8.250475
7884,8.101656
7890,8.342339
7893,8.314915
7895,7.9280357
7896,8.025918
7897,8.185696
7902,8.60232
7903,8.111888
7904,8.28735
7906,8.121192
7907,8.217406
7912,8.24492
7913,8.270801
7916,8.481799
7919,8.504857
7921,8.155312
7923,8.311244
7924,7.735528
7925,8.133935
7927,8.190931
7931,8.135434
7932,8.022558
7934,8.058214
7935,8.216099
7938,8.266268
7939,8.366869
7940,8.111599
7945,8.071197
7950,8.475377
7951,8.331529
7952,8.260226
7953,8.588616
7958,8.253629
7959,8.240139
7960,8.180158
7962,8.080492
7963,8.12994
7966,8.068601
7967,8.577495
7968,8.17549
7970,8.346628
7974,8.425245
7975,7.9820223
7976,8.268332
7977,8.271269
7980,8.1794815
7981,8.198896
7987,8.448056
7992,8.529118
7993,8.511027
7995,8.232132
