id,target
4289,8.160124
4293,8.339365
4295,8.332352
4297,8.345121
4303,8.27353
4304,8.623699
4305,8.439883
4314,8.410721
4317,8.342033
4320,8.16805
4322,7.889993
4325,8.403429
4330,8.149376
4334,8.426074
4336,7.7816634
4337,8.295677
4342,8.466591
4348,8.206444
4354,8.026632
4355,8.3429365
4356,8.307233
4369,8.253281
4370,8.33898
4372,8.099833
4374,7.989953
4375,7.8848534
4376,8.128384
4379,8.322443
4381,8.568296
4382,8.351318
4384,8.386487
4386,8.163854
4389,8.3659115
4390,8.688581
4391,8.101026
4392,8.546681
4395,8.15814
4397,7.9632225
4403,8.111427
4405,7.8910074
4406,8.446773
4408,8.086481
4410,8.608961
4415,8.184179
4426,8.059216
4427,8.439289
4430,8.149574
4431,8.319913
4433,8.148107
4435,7.914682
4438,8.59683
4444,7.7060304
4447,8.5226755
4449,8.240908
4450,8.436844
4452,8.392372
4457,8.0251255
4460,8.420673
4462,8.445707
4464,7.8934584
4468,8.138219
4469,8.511051
4471,8.29151
4475,8.184816
4476,8.404792
4477,7.980905
4478,8.076963
4479,8.269239
4480,8.116209
4483,8.516818
4485,8.088834
4486,8.525324
4487,8.167621
4491,8.537142
4492,8.349443
4496,8.335674
4497,8.159401
4498,8.347523
4500,8.129988
4503,8.171762
4504,8.257809
4513,8.028795
4516,8.16069
4519,7.9089904
4520,8.312092
4523,7.958459
4526,7.97244
4528,8.355093
4529,7.917987
4530,8.627455
4534,8.488262
4536,8.262908
4539,8.423415
4541,8.061955
4542,8.289938
4544,8.395693
4546,8.542
4547,7.738771
4548,8.140216
4551,7.710267
4563,8.071547
4569,8.479861
4570,8.106841
4573,7.814687
4576,8.160543
4579,8.551046
4586,7.8681917
4589,8.104622
4590,8.475401
4593,7.96313
4595,8.429742
4596,7.9106545
4597,8.099127
4599,8.334303
4604,7.9707823
4606,8.226278
4608,8.3510895
4612,8.418063
4614,8.222471
4616,8.195672
4619,8.097683
4622,8.496492
4623,8.181589
4626,7.872496
4628,8.547616
4629,8.168736
4630,8.197435
4631,8.3867235
4634,8.187763
4635,8.547546
4636,8.017204
4637,8.347496
4638,8.016796
4639,7.8036165
4641,8.361559
4646,8.404089
4648,8.120844
4649,7.885966
4655,8.054246
4657,8.587881
4660,8.1555195
4663,8.223236
4664,8.191134
4666,8.083948
4669,8.295516
4670,8.313162
4671,8.292358
4672,8.2393465
4674,8.166605
4677,8.304289
4679,8.372065
4681,8.066786
4682,8.503168
4683,8.470875
4684,8.158564
4685,8.241821
4688,8.483488
4690,8.197033
4691,8.228708
4692,8.089561
4695,8.17086
4696,8.017964
4698,8.550192
4699,8.302653
4702,8.198979
4703,7.756125
4704,7.9621835
4706,7.9586296
4709,8.417964
4711,8.204805
4712,8.164097
4717,8.404034
4718,8.336426
4720,8.056086
4721,8.329237
4724,7.8672676
4725,8.279249
4726,8.45319
4728,8.38664
4731,8.019945
4735,8.208765
4738,8.588916
4741,8.546183
4744,8.187678
4746,7.8779974
4747,8.220318
4748,8.319046
4750,8.076241
4752,8.640259
4753,8.522753
4755,8.43422
4757,8.49202
4764,8.094082
4767,8.558009
4770,8.303612
4772,8.218642
4774,8.4964075
4777,8.5407295
4780,8.333769
4783,8.4940605
4784,8.436286
4786,8.23434
4787,8.199219
4790,8.526885
4791,8.197695
4802,8.196177
4804,8.568855
4806,8.403641
4807,8.095858
4808,8.308445
4813,7.934784
4815,8.179974
4817,7.9424453
4825,8.069018
4826,8.381235
4828,8.369217
4829,8.346459
4830,8.300312
4833,7.946496
4840,8.059549
4842,8.486007
4843,8.314136
4847,8.318678
4850,8.441107
4852,7.961698
4853,8.085588
4854,8.253788
4856,8.575556
4858,8.476021
4859,8.182684
4862,8.01069
4863,8.291448
4864,7.8522706
4865,8.251541
4869,8.226418
4872,8.602913
4874,7.839602
4876,8.327058
4878,8.210175
4882,8.001005
4883,7.7370553
4886,8.021103
4892,8.378361
4893,8.279136
4903,8.640455
4904,8.2467575
4905,8.53024
4909,8.122756
4911,8.342347
4912,8.019062
4913,8.316019
4914,8.275739
4915,8.026126
4918,8.080582
4921,8.388936
4927,7.8987246
4928,8.346487
4930,8.28477
4935,8.158292
4939,7.9180017
4943,8.520395
4948,8.438718
4949,8.2425785
4953,8.331879
4956,7.9692535
4959,8.400055
4960,8.628135
4961,7.701407
4963,8.187529
4964,8.458321
4965,8.315902
4967,8.108057
4968,8.34431
4969,8.601134
4970,8.304582
4976,8.3418255
4977,8.452129
4983,8.17058
4984,8.020178
4985,8.383186
4990,7.9264135
4991,8.392614
4992,8.366978
4995,8.51549
4996,8.069931
5001,8.166287
5004,8.671171
5005,8.029896
5006,8.122549
5009,7.9734254
5010,8.322458
5012,8.033032
5013,8.218358
5016,8.074229
5018,8.181918
5021,8.675729
5022,8.3230295
5023,8.226827
5026,7.9946685
5028,8.329201
5029,8.018354
5031,8.134611
5032,8.239145
5035,8.108957
5038,8.158003
5039,8.21935
5043,8.641006
5045,8.315943
5048,7.9080667
5053,8.41808
5054,8.528819
5062,8.447235
5064,8.220995
5065,8.24449
5067,7.8411646
5068,8.19657
5069,8.228693
5074,8.462545
5075,8.351187
5081,8.360253
5086,8.04528
5087,8.550367
5093,8.026392
5094,8.206646
5096,8.2955065
5097,8.252253
5099,8.091003
5101,8.572515
5102,8.313115
5103,8.407114
5104,7.9499726
5108,8.473527
5110,8.228742
5111,8.405879
5112,8.159647
5115,7.907973
5117,8.362013
5118,8.063999
5120,8.486019
5124,8.446573
5125,8.554283
5128,8.53025
5129,8.132358
5130,7.6751986
5135,8.334895
5136,8.230022
5142,8.1544895
5146,8.438362
5147,8.199938
5148,8.331854
5149,8.067152
5152,8.342216
5153,8.485243
5160,8.306986
5161,8.245984
5162,8.0089035
5165,8.339125
5167,7.872897
5168,8.327846
5171,8.48527
5173,8.550226
5178,8.270992
5186,8.239351
5188,8.407265
5190,8.229733
5191,8.419212
5192,8.212226
5196,8.061659
5200,8.387693
5203,8.636624
5210,8.254454
5212,8.721513
5218,8.730772
5219,8.175779
5221,8.320307
5224,7.9572935
5227,7.8353133
5230,8.267539
5236,8.26131
5239,8.141168
5240,8.058992
5241,8.124442
5243,8.278757
5247,7.8933105
5248,8.007831
5255,8.451623
5258,8.479116
5259,8.215376
5260,8.023037
5261,8.265336
5263,8.302408
5264,8.197625
5272,8.195658
5273,8.148512
5275,8.481592
5276,8.249496
5284,8.568463
5285,8.308599
5290,8.403184
5291,8.381464
5292,8.216519
5293,8.441694
5295,7.989282
5296,8.177656
5297,8.047601
5298,8.424642
5302,7.6478105
5307,8.553268
5308,8.559928
5310,8.170874
5311,7.9019065
5315,8.017991
5316,8.451411
5317,8.310137
5318,8.065455
5320,8.498952
5321,7.8120637
5323,8.034067
5324,8.54212
5325,8.278955
5326,7.9354477
5329,8.192259
5332,7.9445086
5334,8.023555
5336,8.104072
5342,8.366623
5348,8.4487705
5352,8.158369
5354,8.145527
5359,8.396369
5360,8.484164
5361,7.699167
5364,8.339272
5367,7.7568793
5370,8.118213
5371,8.573547
5384,8.416475
5386,8.072133
5387,8.28194
5389,8.156834
5391,8.150614
5395,8.2138
5399,7.9393377
5400,8.480036
5401,8.144191
5402,8.147039
5403,8.203676
5405,8.240541
5408,7.937523
5412,8.220204
5423,8.369313
5424,8.292221
5425,8.673124
5427,7.639188
5429,8.366169
5449,8.407173
5451,8.385434
5454,8.096285
5455,8.127657
5456,8.414115
5459,8.37584
5460,8.018397
5462,8.327687
5469,8.082743
5470,8.206703
5471,8.481363
5477,7.8972273
5478,8.181996
5488,8.363145
5489,8.393289
5490,8.211482
5494,8.325346
5495,8.167479
5496,8.151518
5497,8.571965
5498,8.263777
5500,8.265526
5501,8.613867
5505,8.114856
5509,8.195072
5513,8.251961
5516,8.042346
5517,8.112942
5518,8.461039
5522,8.485892
5523,8.389725
5525,8.026992
5527,8.4240055
5529,8.169342
5534,8.07394
5535,8.514608
5537,8.156041
5539,7.9601607
5541,8.409544
5542,8.30472
5544,8.458999
5551,8.337612
5554,8.249478
5556,8.3715
5557,7.831224
5558,8.378748
5564,8.01044
5565,8.322032
5573,8.457298
5574,8.004929
5575,8.504408
5577,7.97553
5578,7.9701133
5580,7.759021
5584,8.6203985
5589,8.188445
5591,8.505585
5593,8.521357
5596,8.351533
5598,8.324726
5601,8.369451
5604,8.3205595
5605,7.983386
5608,8.493085
5609,8.221015
5610,8.567507
5612,8.386286
5613,8.4319
5617,8.027528
5618,8.2488575
5620,8.143744
5622,8.403129
5623,8.130447
5624,8.462168
5625,8.45993
5627,8.19994
5628,8.276701
5631,8.171028
5633,8.299768
5637,8.318387
5638,8.351436
5646,7.919235
5651,8.491285
5653,8.426449
5654,8.076719
5655,8.00857
5660,8.173601
5667,8.17191
5668,8.453036
5671,8.19446
5676,8.332208
5678,8.409907
5679,8.225893
5685,8.540389
5686,8.464353
5687,8.582984
5688,8.067743
5689,8.330658
5690,7.997988
5692,8.386159
5694,8.277127
5696,8.019117
5698,8.386703
5699,8.331584
5702,8.323436
5706,8.396656
5707,7.9699564
5709,8.114896
5711,8.48897
5712,8.17761
5716,8.216273
5719,8.056376
5720,8.403517
5722,8.099005
5724,7.8863897
5726,7.653516
5727,8.550898
5729,8.32683
5731,8.393013
5732,8.004399
5736,8.425253
5737,8.486562
5738,8.141398
5739,8.08679
5745,8.025404
5746,8.193262
5747,8.501522
5754,8.41492
5760,8.319033
5766,8.067323
5767,8.258917
5772,7.9827447
5773,8.149946
5774,8.465981
5779,8.424055
5786,8.308027
5787,8.144165
5789,8.60909
5797,8.504546
5799,8.341566
5801,8.042778
5805,8.412853
5808,8.284345
5812,8.087266
5813,8.20518
5814,8.445596
5816,7.9998803
5817,8.438719
5818,8.337097
5820,8.19662
5822,8.120279
5824,8.680942
5829,8.339481
5831,8.004355
5832,8.035036
5834,7.76571
5842,8.410533
5843,8.179848
5850,7.9359064
5854,8.355986
5855,8.05868
5857,7.987581
5859,8.230352
5861,8.532675
5865,8.178003
5868,8.234998
5871,8.356827
5874,7.905736
5875,8.212674
5876,8.259
5878,8.297513
5884,8.231172
5885,8.437184
5891,8.323216
5899,8.151376
5900,7.9880257
5901,8.023163
5903,7.945099
5904,8.175707
5905,8.39573
5914,8.5882
5918,7.9201355
5921,8.416975
5922,8.333298
5927,8.1434765
5929,8.321062
5930,8.381581
5934,8.299051
5936,8.642234
5937,8.435852
5945,8.087863
5954,8.34069
5956,8.152512
5957,8.619235
5958,8.162998
5959,8.364693
5961,8.3302765
5962,7.900007
5963,8.706547
5964,8.161825
5965,8.4794
5968,8.592625
5969,8.146735
5971,8.323455
5972,8.183849
5977,8.302539
5980,8.163004
5984,8.18017
5985,8.067808
5986,8.445365
5987,8.227663
5989,8.504718
5992,8.120595
5993,8.073317
5994,8.088984
5999,8.533899
6000,8.593607
6006,8.228481
6007,8.274082
6008,8.272486
6012,8.375897
6014,8.21204
6015,8.1004
6016,7.7300553
6018,8.26554
6019,8.121024
6020,8.005424
6021,8.505217
6022,8.317222
6024,8.319193
6025,8.031216
6028,8.108265
6029,8.396272
6040,8.364669
6042,8.314297
6043,8.082486
6045,8.322863
6048,8.156
6050,8.370078
6052,8.211449
6057,7.843671
6059,8.466749
6060,8.517748
6062,7.919482
6063,8.493162
6067,8.009124
6069,8.539904
6074,7.9224863
6077,8.440197
6078,8.430258
6079,8.404985
6081,8.157309
6082,7.8971734
6084,8.039237
6085,8.446265
6087,8.121358
6089,8.465861
6093,7.8387938
6095,8.271784
6097,8.03295
6102,8.240023
6103,8.118444
6104,8.480726
6107,8.079069
6108,8.167227
6109,8.14549
6114,8.236746
6115,8.204099
6117,8.593018
6118,8.020403
6125,7.972127
6130,8.45207
6138,8.471298
6139,8.463323
6142,8.372017
6143,7.935209
6151,8.087732
6152,8.262423
6155,8.177801
6156,8.35197
6157,8.368642
6159,8.579291
6163,8.380365
6165,8.109954
6166,8.402013
6170,8.218169
6176,8.535184
6177,8.158205
6178,8.33728
6179,8.61027
6181,8.279114
6182,8.306682
6184,8.456671
6187,7.7084265
6189,8.566927
6190,7.8916664
6191,8.435901
6195,8.427595
6196,8.030549
6200,8.069522
6201,8.164252
6203,8.545982
6204,8.208419
6205,8.23243
6207,7.8139434
6208,8.312965
6211,8.221004
6212,8.458223
6215,7.9818854
6217,8.192324
6218,8.327203
6219,8.507162
6221,8.304477
6223,8.196157
6225,8.387725
6227,8.313245
6229,8.107321
6231,8.591218
6232,7.933673
6233,8.022092
6235,8.407504
6236,8.340059
6237,8.341702
6238,8.099922
6240,8.247675
6242,8.114965
6245,8.032251
6247,8.389032
6249,8.409555
6251,8.015023
6255,8.307572
6256,8.189066
6257,8.226657
6259,8.447545
6260,8.432918
6265,8.315821
6266,8.067919
6267,8.318356
6269,8.452494
6273,8.479792
6279,8.503873
6280,8.4233885
6282,8.497068
6283,7.9197664
6288,7.973423
6290,8.082434
6291,8.464397
6292,8.176002
6303,7.867728
6304,8.467493
6305,7.8327346
6307,8.2451725
6309,8.194112
6310,8.304807
6313,8.005681
6315,8.081889
6316,8.452928
6321,8.0329685
6324,8.261666
6326,8.206247
6329,8.039047
6331,8.337878
6332,8.495645
6334,7.8638635
6335,7.919699
6336,8.313761
6339,8.291609
6348,8.343679
6352,8.545194
6353,8.421476
6354,8.41326
6356,8.465205
6357,8.38122
6359,8.335985
6363,8.138802
6364,8.317715
6365,8.236195
6368,8.515455
6369,8.066808
6373,7.9931197
6375,8.032839
6376,8.45753
6383,7.6581125
6385,8.500284
6390,7.969634
6395,8.020641
6399,8.141532
6400,8.2005005
6401,7.7146635
6404,8.34054
6406,8.070297
6407,8.090692
6409,8.451825
6412,8.117708
6414,7.920289
6415,7.8822403
6418,8.17691
6422,8.309993
6426,8.03497
6428,8.192638
6430,8.366814
6434,7.8804207
6435,8.503797
6436,8.341217
6437,8.348841
6451,8.338405
6456,8.064107
6460,8.562283
6461,8.271601
6467,8.278717
6469,7.9270616
6473,8.128648
6477,8.358022
6482,8.07388
6486,8.525437
6487,8.58493
6488,8.317058
6490,8.021944
6492,8.307528
6493,8.269006
6502,7.962472
6505,7.9031677
6509,8.066559
6511,8.141137
6516,8.333475
6519,8.244156
6520,7.8141723
6523,8.324919
6524,7.9018936
6525,8.166628
6527,8.187981
6532,8.287267
6533,8.419517
6534,8.4067
6536,8.28597
6538,7.928744
6545,8.431129
6546,8.05412
6547,8.432367
6548,8.484506
6549,8.201253
6550,8.31691
6551,8.475979
6552,8.301043
6555,8.487727
6556,8.489073
6557,8.138723
6560,8.263208
6563,8.201772
6565,8.423567
6566,8.352281
6567,8.113763
6568,8.195122
6575,8.313715
6578,8.208026
6583,8.027207
6586,8.416048
6587,7.977304
6590,8.293442
6598,8.233098
6600,8.462807
6601,8.143118
6602,8.461733
6605,8.504728
6606,8.022764
6609,8.272004
6611,7.9719744
6612,8.449648
6613,8.301142
6617,8.478886
6619,7.915151
6621,8.320432
6625,8.353434
6626,7.937865
6629,8.479604
6632,7.9939246
6633,8.165436
6635,8.189543
6637,8.195166
6638,8.179598
6639,8.266287
6642,8.337752
6647,8.181692
6648,8.1460905
6649,8.442942
6653,8.616739
6654,7.9790564
6656,8.47553
6657,8.488209
6658,8.354217
6659,8.226022
6660,8.216143
6661,8.294891
6663,8.366536
6664,8.447609
6667,7.947098
6670,8.108919
6673,8.141603
6674,8.189505
6675,8.246743
6678,8.211311
6681,8.007243
6684,8.36774
6688,8.35959
6690,8.450327
6692,8.120449
6693,8.70793
6700,7.944289
6701,8.324209
6703,8.273439
6704,7.8517547
6713,8.329874
6715,8.566358
6716,8.374709
6718,7.7359724
6720,8.475584
6722,7.872711
6725,8.277077
6726,8.344297
6727,8.02891
6729,7.914673
6731,8.16579
6733,8.343283
6740,8.251622
6742,8.338482
6745,8.399656
6749,7.800522
6755,8.247919
6757,8.401088
6767,8.691674
6769,8.353856
6770,8.248753
6771,8.453501
6776,8.266221
6777,8.076675
6780,8.582581
6782,8.374674
6786,7.906317
6791,7.9088693
6795,8.315475
6802,8.262392
6804,7.8180785
6817,8.146887
6818,7.7310495
6819,8.45172
6820,8.409864
6821,8.185762
6822,8.08098
6825,8.175988
6826,8.098305
6827,8.395164
6828,8.246773
6831,8.178552
6832,8.341268
6833,8.475268
6840,8.233587
6841,7.961693
6846,8.307022
6849,8.148177
6852,8.394023
6853,8.345961
6857,8.444693
6858,7.847636
6863,8.156776
6864,8.006461
6870,8.406466
6871,8.128878
6877,8.529493
6878,8.346184
6880,8.00833
6887,7.9691772
6888,8.090927
6889,8.510278
6890,8.10285
6891,7.8976183
6896,8.452947
6897,7.987638
6906,8.208115
6912,8.100981
6914,8.2143
6915,7.9673223
6916,8.084761
6917,8.229507
6926,8.084118
6929,8.448652
6933,8.592024
6936,8.535559
6940,8.306372
6941,8.573229
6946,7.9535494
6948,8.128397
6950,8.063353
6951,8.383558
6952,8.315166
6953,7.874241
6954,8.24943
6958,8.301081
6959,8.428465
6961,8.165994
6962,7.977645
6963,8.149641
6964,8.067833
6968,8.201069
6972,8.3959255
6980,8.395769
6981,8.215387
6989,8.2853565
6993,7.95373
6995,8.274891
6996,7.8628793
6998,7.9544144
7000,7.8501005
7002,8.460205
7007,8.354035
7008,8.345011
7010,8.515519
7012,8.101878
7014,8.04028
7017,8.047633
7019,8.421579
7020,7.937856
7022,8.444269
7025,8.36042
7028,7.8258605
7030,8.18936
7033,8.089427
7040,8.354921
7042,8.37631
7043,8.316892
7044,8.386477
7049,8.071992
7050,8.087149
7054,8.12354
7056,8.276175
7057,8.178688
7058,8.302152
7059,8.134237
7061,8.375089
7062,8.017543
7068,8.135581
7069,7.8790193
7073,8.368093
7074,8.471512
7078,8.0106125
7087,8.083252
7088,8.5799265
7090,8.561592
7091,8.504065
7092,8.128871
7096,8.046609
7099,8.167276
7105,8.49184
7107,8.261285
7110,8.156563
7111,8.121715
7113,8.265788
7116,8.41228
7123,8.119042
7124,8.280881
7128,8.247696
7131,8.356055
7139,7.889168
7140,8.1492
7141,8.461955
7142,8.621335
7144,8.442434
7146,8.073294
7147,8.449856
7152,8.162155
7153,8.386538
7155,8.257988
7157,8.398193
7160,8.33138
7161,8.035186
7164,8.272857
7168,8.109972
7174,7.965928
7176,8.318942
7179,7.912271
7181,8.203909
7182,8.6541815
7183,8.179582
7184,8.2499275
7188,8.401402
7191,7.927653
7195,8.285337
7196,8.293341
7198,8.513479
7203,8.480203
7212,8.482379
7213,8.413687
7218,8.062793
7219,8.307858
7222,8.5336485
7223,8.231035
7224,8.069858
7225,8.2891035
7226,8.385446
7227,8.165648
7231,8.720562
7232,8.022413
7236,8.330421
7237,8.475482
7238,7.9908247
7239,8.461422
7243,8.511305
7247,8.319005
7249,8.149434
7251,8.413345
7256,8.053611
7257,8.273111
7258,8.408781
7261,8.179278
7262,8.318137
7263,8.0227
7268,8.275264
7270,8.067288
7276,7.977273
7277,8.481992
7282,8.357296
7283,8.110349
7285,8.225237
7291,8.035414
7292,8.498336
7294,8.547541
7295,8.385313
7296,8.480841
7299,8.227588
7300,8.028672
7301,8.447583
7302,8.52594
7303,8.3562975
7305,8.43495
7306,8.490027
7309,8.37057
7310,8.63287
7313,8.463274
7314,8.045448
7316,8.383236
7317,8.0131445
7321,8.56276
7322,8.272277
7323,8.383783
7324,8.279014
7327,8.31967
7337,8.254102
7340,8.080117
7341,8.1767
7342,8.355577
7343,8.282288
7346,8.000474
7347,8.022242
7353,8.052153
7354,8.049449
7358,8.634089
7359,8.326719
7361,8.374975
7362,8.456009
7363,8.166362
7364,8.316599
7366,8.382887
7370,8.386057
7372,8.268325
7373,8.27783
7377,8.051962
7378,8.3246
7379,8.201394
7381,8.423567
7389,8.293734
7390,8.057592
7393,8.202982
7394,8.128104
7396,8.255094
7405,8.546028
7408,8.337003
7413,8.379067
7415,8.185269
7416,8.276384
7425,8.332107
7426,8.28025
7427,8.48366
7429,8.182975
7432,8.252062
7433,8.261616
7434,8.3834915
7439,8.3773
7441,8.41026
7443,8.259739
7444,8.380354
7446,8.479447
7449,8.309342
7452,8.313153
7457,8.157533
7460,8.026439
7461,8.589309
7463,8.49133
7468,8.173647
7470,8.426544
7473,8.451696
7474,8.057768
7475,8.306148
7477,8.500722
7481,8.281466
7483,8.329859
7484,8.339528
7493,8.2811575
7494,8.274172
7495,8.410556
7496,8.032539
7497,8.57882
7498,8.343052
7501,8.165376
7502,8.160166
7503,8.45355
7506,8.197563
7509,8.270332
7510,8.335587
7512,8.016083
7513,7.9689407
7516,8.551343
7517,8.195236
7518,8.444589
7519,8.590257
7523,7.9797583
7524,8.154645
7534,8.339154
7535,8.435118
7536,8.33561
7538,8.296282
7539,8.177988
7542,8.032094
7543,8.398821
7545,8.338671
7546,8.257182
7556,8.203912
7558,8.436879
7560,8.474854
7564,7.9374304
7569,8.035404
7576,8.544674
7577,8.16318
7583,8.33555
7585,7.8724146
7587,8.441383
7592,8.039218
7596,8.423723
7598,8.520096
7604,8.084978
7605,8.256527
7607,8.435541
7609,8.347898
7612,8.475294
7613,7.98152
7615,7.9166603
7616,7.7908807
7620,8.336661
7621,8.209199
7622,8.181844
7625,8.276154
7627,8.5990925
7628,7.951564
7629,8.36903
7630,8.257057
7633,7.9872193
7634,7.8816743
7635,8.19247
7643,8.290115
7644,8.278826
7648,8.375117
7649,8.153364
7650,8.321783
7652,8.436159
7653,8.468499
7654,8.448362
7655,8.4874325
7658,8.529889
7660,8.0102215
7661,8.298272
7666,8.126569
7671,8.062326
7672,8.226434
7675,8.020304
7676,7.984945
7678,8.30406
7679,8.349791
7683,8.08692
7684,7.909345
7685,8.099324
7686,8.29238
7690,8.031096
7691,8.37305
7694,8.451055
7697,8.166783
7700,8.019198
7708,8.238845
7710,8.022484
7715,8.415056
7716,8.374135
7718,8.207003
7723,8.121873
7726,8.606348
7727,8.12468
7729,8.357193
7730,8.532041
7731,8.314444
7732,8.456228
7733,8.421449
7736,8.194145
7739,8.478397
7740,7.7982306
7743,8.27744
7744,8.501676
7752,8.68738
7754,8.063498
7755,8.308918
7757,8.252883
7758,8.219315
7759,8.093733
7762,8.214937
7764,7.84982
7770,8.33107
7773,7.980176
7775,8.458046
7781,8.005033
7786,8.339442
7789,8.351341
7790,8.347918
7792,8.280843
7793,7.6854944
7796,7.8761444
7797,8.053733
7807,8.226482
7810,8.2038
7816,8.518901
7820,8.155645
7823,8.003475
7824,8.329577
7826,8.321207
7827,8.079755
7831,8.323933
7834,8.194464
7835,7.693396
7837,8.256943
7840,8.304569
7844,8.4128475
7845,8.222578
7848,8.115819
7849,8.479152
7851,8.546721
7858,8.056444
7861,8.395495
7864,8.183348
7867,8.3306055
7869,8.050398
7874,8.01478
7875,7.9568024
7876,7.8983564
7878,8.432867
7880,8.129358
7882,8.242823
7884,8.123341
7890,8.337878
7893,8.301605
7895,7.922333
7896,8.054671
7897,8.158782
7902,8.526381
7903,8.109587
7904,8.252283
7906,8.139731
7907,8.285237
7912,8.246459
7913,8.28013
7916,8.453519
7919,8.514303
7921,8.06772
7923,8.326247
7924,7.760442
7925,8.097316
7927,8.219521
7931,8.158423
7932,8.051558
7934,8.015924
7935,8.205988
7938,8.287821
7939,8.436345
7940,8.107217
7945,8.070268
7950,8.458704
7951,8.323352
7952,8.303621
7953,8.527037
7958,8.259753
7959,8.27536
7960,8.217939
7962,8.040542
7963,8.14594
7966,8.015397
7967,8.587774
7968,8.121273
7970,8.351964
7974,8.440973
7975,7.954222
7976,8.279773
7977,8.333792
7980,8.058594
7981,8.191892
7987,8.429758
7992,8.546485
7993,8.5269985
7995,8.2213545
7996,8.443213
7997,8.080437
