id,pred_5
4281,8.453148
4282,8.0352
4283,8.520807
4284,8.210806
4285,8.359552
4288,8.505771
4289,8.141226
4293,8.343619
4295,8.336024
4297,8.254782
4303,8.217703
4304,8.652849
4305,8.412006
4314,8.361089
4317,8.361292
4320,8.161306
4322,7.913339
4325,8.366313
4330,8.18029
4334,8.356922
4336,7.7740736
4337,8.302511
4342,8.42285
4348,8.218665
4354,8.015709
4355,8.329128
4356,8.296645
4369,8.234435
4370,8.355584
4372,8.129751
4374,8.020197
4375,7.9273734
4376,8.092107
4379,8.288602
4381,8.6075115
4382,8.335238
4384,8.392578
4386,8.244795
4389,8.31917
4390,8.774321
4391,8.106166
4392,8.5187025
4395,8.133505
4397,7.9842935
4403,8.101442
4405,7.935089
4406,8.437357
4408,8.101749
4410,8.698439
4415,8.145485
4426,8.078937
4427,8.427614
4430,8.174208
4431,8.320527
4433,8.1719
4435,7.9193068
4438,8.646882
4444,7.740432
4447,8.532927
4449,8.181814
4450,8.396154
4452,8.387721
4457,8.041148
4460,8.390478
4462,8.422498
4464,7.9300356
4468,8.09763
4469,8.494777
4471,8.274724
4475,8.160997
4476,8.3853855
4477,7.981416
4478,8.075918
4479,8.23834
4480,8.127121
4483,8.48281
4485,8.094305
4486,8.520058
4487,8.143714
4491,8.531079
4492,8.330706
4496,8.31061
4497,8.141967
4498,8.318632
4500,8.097298
4503,8.150609
4504,8.261856
4513,8.049693
4516,8.206847
4519,7.8892365
4520,8.329859
4523,7.998689
4526,7.9828095
4528,8.367136
4529,8.000564
4530,8.71991
4534,8.482197
4536,8.298729
4539,8.400495
4541,8.109721
4542,8.272215
4544,8.395526
4546,8.545902
4547,7.736828
4548,8.178854
4551,7.6805115
4563,8.100524
4569,8.416557
4570,8.1260395
4573,7.858142
4576,8.201311
4579,8.588895
4586,7.8498597
4589,8.123372
4590,8.51066
4593,8.014283
4595,8.41091
4596,7.9167967
4597,8.12786
4599,8.344775
4604,7.972219
4606,8.219293
4608,8.335098
4612,8.430867
4614,8.259031
4616,8.17781
4619,8.118615
4622,8.514115
4623,8.205055
4626,7.8910766
4628,8.537847
4629,8.166588
4630,8.1975975
4631,8.39966
4634,8.167229
4635,8.589731
4636,8.050725
4637,8.342136
4638,8.052346
4639,7.872931
4641,8.338362
4646,8.3916025
4648,8.109283
4649,7.926118
4655,8.047255
4657,8.610141
4660,8.150158
4663,8.211955
4664,8.159529
4666,8.050575
4669,8.26809
4670,8.292626
4671,8.2711525
4672,8.182689
4674,8.162747
4677,8.286574
4679,8.364679
4681,8.031425
4682,8.531616
4683,8.476699
4684,8.1595545
4685,8.248953
4688,8.491125
4690,8.185774
4691,8.213606
4692,8.124793
4695,8.151627
4696,8.022604
4698,8.587797
4699,8.296986
4702,8.163702
4703,7.7952204
4704,7.9942803
4706,7.9690924
4709,8.399017
4711,8.220827
4712,8.202814
4717,8.389845
4718,8.329741
4720,8.051395
4721,8.338909
4724,7.8606997
4725,8.3269
4726,8.439016
4728,8.357077
4731,8.065397
4735,8.195614
4738,8.628431
4741,8.544916
4744,8.214528
4746,7.907579
4747,8.205675
4748,8.266692
4750,8.120201
4752,8.92481
4753,8.518122
4755,8.42697
4757,8.508554
4764,8.079344
4767,8.503521
4770,8.30532
4772,8.188505
4774,8.529484
4777,8.58753
4780,8.294987
4783,8.548834
4784,8.454832
4786,8.242346
4787,8.183012
4790,8.497568
4791,8.191715
4802,8.188559
4804,8.595131
4806,8.440599
4807,8.116781
4808,8.28828
4813,7.9440856
4815,8.136494
4817,7.957293
4825,8.047232
4826,8.400082
4828,8.334879
4829,8.3068285
4830,8.299929
4833,7.995626
4840,8.065155
4842,8.52188
4843,8.29409
4847,8.310253
4850,8.4160185
4852,8.008326
4853,8.120746
4854,8.253584
4856,8.613269
4858,8.428677
4859,8.183602
4862,8.0463
4863,8.263322
4864,7.9033675
4865,8.213537
4869,8.232088
4872,8.649853
4874,7.820485
4876,8.332203
4878,8.211105
4882,8.0130825
4883,7.777326
4886,8.020631
4892,8.400318
4893,8.240682
4903,8.597158
4904,8.215784
4905,8.580261
4909,8.144387
4911,8.33653
4912,8.026513
4913,8.268002
4914,8.275103
4915,8.026823
4918,8.070604
4921,8.371668
4927,7.9334106
4928,8.335699
4930,8.237343
4935,8.1904125
4939,7.959194
4943,8.518348
4948,8.45209
4949,8.205516
4953,8.348002
4956,7.9871507
4959,8.359199
4960,8.689756
4961,7.667666
4963,8.226307
4964,8.451667
4965,8.297125
4967,8.1208105
4968,8.304008
4969,8.624673
4970,8.285418
4976,8.353926
4977,8.433497
4983,8.198278
4984,8.006314
4985,8.33335
4990,7.953431
4991,8.371801
4992,8.36442
4995,8.530306
4996,8.08806
5001,8.194189
5004,8.903325
5005,8.018229
5006,8.136524
5009,7.998739
5010,8.29933
5012,8.092567
5013,8.230631
5016,8.09327
5018,8.222222
5021,8.730273
5022,8.269504
5023,8.20196
5026,8.056676
5028,8.341387
5029,8.078632
5031,8.130901
5032,8.251746
5035,8.11602
5038,8.165481
5039,8.205819
5043,8.689569
5045,8.306204
5048,7.9508057
5053,8.382681
5054,8.542942
5062,8.441989
5064,8.169028
5065,8.231888
5067,7.805766
5068,8.223082
5069,8.23951
5074,8.423036
5075,8.341093
5081,8.342674
5086,8.04818
5087,8.575914
5093,8.028344
5094,8.161328
5096,8.243654
5097,8.233909
5099,8.070661
5101,8.592114
5102,8.29256
5103,8.442991
5104,7.9271708
5108,8.458456
5110,8.261012
5111,8.3328085
5112,8.132347
5115,7.962175
5117,8.405385
5118,8.1237755
5120,8.460871
5124,8.44975
5125,8.547791
5128,8.549746
5129,8.128061
5130,7.7546325
5135,8.3405485
5136,8.224275
5142,8.12395
5146,8.394735
5147,8.160335
5148,8.290977
5149,8.058358
5152,8.316548
5153,8.410174
5160,8.343064
5161,8.231024
5162,8.066798
5165,8.346469
5167,7.9173355
5168,8.295471
5171,8.456113
5173,8.560225
5178,8.279724
5186,8.181653
5188,8.400403
5190,8.234152
5191,8.342203
5192,8.157626
5196,8.08648
5200,8.431617
5203,8.639052
5210,8.2443285
5212,8.789989
5218,8.729397
5219,8.220057
5221,8.336014
5224,7.973127
5227,7.8254585
5230,8.254399
5236,8.22843
5239,8.169172
5240,8.067527
5241,8.142771
5243,8.2429695
5247,7.890423
5248,7.9960556
5255,8.46816
5258,8.498472
5259,8.1983
5260,8.037676
5261,8.264715
5263,8.339537
5264,8.20376
5272,8.22508
5273,8.14371
5275,8.44544
5276,8.241899
5284,8.587501
5285,8.282312
5290,8.362568
5291,8.362638
5292,8.1862545
5293,8.47405
5295,8.007777
5296,8.197954
5297,8.055089
5298,8.407033
5302,7.64227
5307,8.522491
5308,8.555082
5310,8.209489
5311,7.9460936
5315,8.018894
5316,8.489869
5317,8.297174
5318,8.114696
5320,8.452711
5321,7.8392715
5323,8.020621
5324,8.543021
5325,8.269839
5326,7.9759912
5329,8.176648
5332,7.9459176
5334,8.0171585
5336,8.124454
5342,8.292692
5348,8.4105625
5352,8.160208
5354,8.196421
5359,8.362988
5360,8.442644
5361,7.6980734
5364,8.293872
5367,7.7869964
5370,8.106116
5371,8.555843
5384,8.406061
5386,8.118369
5387,8.265901
5389,8.183174
5391,8.158562
5395,8.193322
5399,7.9571686
5400,8.454369
5401,8.168116
5402,8.162317
5403,8.201062
5405,8.207464
5408,7.9967833
5412,8.22051
5423,8.379508
5424,8.258192
5425,8.670691
5427,7.458532
5429,8.337175
5449,8.3859415
5451,8.337817
5454,8.063992
5455,8.130872
5456,8.484617
5459,8.307894
5460,8.025037
5462,8.28713
5469,8.08066
5470,8.129267
5471,8.475346
5477,7.9605126
5478,8.191208
5488,8.330225
5489,8.365916
5490,8.223692
5494,8.324256
5495,8.207658
5496,8.116576
5497,8.586804
5498,8.232204
5500,8.287046
5501,8.649949
5505,8.112625
5509,8.180362
5513,8.227625
5516,8.065618
5517,8.160124
5518,8.456536
5522,8.416952
5523,8.383716
5525,8.03644
5527,8.408533
5529,8.174838
5534,8.10199
5535,8.626792
5537,8.11586
5539,8.018457
5541,8.426291
5542,8.289353
5544,8.488647
5551,8.339463
5554,8.272392
5556,8.357019
5557,7.825166
5558,8.386537
5564,8.017698
5565,8.342812
5573,8.430049
5574,8.033466
5575,8.5057745
5577,8.0229435
5578,7.9799004
5580,7.7340636
5584,8.660207
5589,8.217367
5591,8.457135
5593,8.497553
5596,8.347804
5598,8.3158245
5601,8.405853
5604,8.313236
5605,8.007673
5608,8.527025
5609,8.235866
5610,8.583379
5612,8.446551
5613,8.390972
5617,8.048143
5618,8.22703
5620,8.148888
5622,8.380621
5623,8.140883
5624,8.462324
5625,8.461972
5627,8.198582
5628,8.261864
5631,8.152636
5633,8.286704
5637,8.293709
5638,8.337238
5646,7.8887687
5651,8.564805
5653,8.381712
5654,8.065701
5655,8.02651
5660,8.145868
5667,8.160109
5668,8.434326
5671,8.207402
5676,8.271254
5678,8.409316
5679,8.186132
5685,8.545204
5686,8.416636
5687,8.608011
5688,8.066748
5689,8.336645
5690,7.99122
5692,8.367937
5694,8.307757
5696,8.056473
5698,8.365252
5699,8.306501
5702,8.309329
5706,8.388981
5707,8.03218
5709,8.089483
5711,8.414174
5712,8.160796
5716,8.188929
5719,8.092492
5720,8.3096895
5722,8.095267
5724,7.8990035
5726,7.6414933
5727,8.515083
5729,8.2765465
5731,8.348055
5732,8.057384
5736,8.3870945
5737,8.5399685
5738,8.104426
5739,8.063301
5745,8.093388
5746,8.215289
5747,8.468366
5754,8.410334
5760,8.319078
5766,8.123446
5767,8.268221
5772,7.988559
5773,8.2012615
5774,8.439502
5779,8.407977
5786,8.298445
5787,8.150436
5789,8.629976
5797,8.505527
5799,8.32992
5801,8.074138
5805,8.386776
5808,8.28504
5812,8.104936
5813,8.17286
5814,8.423794
5816,8.010447
5817,8.445239
5818,8.341295
5820,8.216403
5822,8.115489
5824,8.681539
5829,8.334633
5831,8.012278
5832,8.072015
5834,7.851954
5842,8.378697
5843,8.165113
5850,7.9775667
5854,8.374355
5855,8.021248
5857,8.020826
5859,8.228428
5861,8.566694
5865,8.176242
5868,8.234365
5871,8.36675
5874,7.961108
5875,8.195184
5876,8.202985
5878,8.326378
5884,8.230447
5885,8.412422
5891,8.325144
5899,8.159863
5900,8.001414
5901,8.057854
5903,7.994185
5904,8.179939
5905,8.357378
5914,8.680915
5918,7.950297
5921,8.458905
5922,8.307897
5927,8.157721
5929,8.347148
5930,8.371703
5934,8.342946
5936,8.725547
5937,8.408671
5945,8.093824
5954,8.298409
5956,8.17517
5957,8.6915455
5958,8.134402
5959,8.304631
5961,8.35125
5962,7.943498
5963,8.768613
5964,8.142198
5965,8.407821
5968,8.601032
5969,8.1181
5971,8.289699
5972,8.162493
5977,8.343055
5980,8.164943
5984,8.181341
5985,8.125956
5986,8.400524
5987,8.180609
5989,8.508111
5992,8.105978
5993,8.097108
5994,8.12231
5999,8.573439
6000,8.579921
6006,8.224355
6007,8.28224
6008,8.307768
6012,8.369987
6014,8.200727
6015,8.142454
6016,7.7802377
6018,8.234581
6019,8.098047
6020,8.061518
6021,8.50631
6022,8.292852
6024,8.268592
6025,8.050551
6028,8.089727
6029,8.373057
6040,8.358544
6042,8.274225
6043,8.091526
6045,8.307051
6048,8.193196
6050,8.376628
6052,8.226122
6057,7.8141427
6059,8.45122
6060,8.516291
6062,7.9449587
6063,8.495837
6067,8.037279
6069,8.573313
6074,7.9417663
6077,8.471204
6078,8.455777
6079,8.375508
6081,8.127428
6082,7.839213
6084,8.047898
6085,8.468262
6087,8.153937
6089,8.443884
6093,7.8922567
6095,8.2354355
6097,8.055231
6102,8.247331
6103,8.128906
6104,8.499862
6107,8.065733
6108,8.153498
6109,8.137997
6114,8.251912
6115,8.183235
6117,8.598459
6118,8.055155
6125,7.991019
6130,8.421262
6138,8.46281
6139,8.431174
6142,8.328245
6143,7.9196386
6151,8.077002
6152,8.23802
6155,8.129369
6156,8.330511
6157,8.344441
6159,8.622796
6163,8.394524
6165,8.113282
6166,8.418031
6170,8.25986
6176,8.519985
6177,8.170206
6178,8.308355
6179,8.578146
6181,8.287102
6182,8.342478
6184,8.439933
6187,7.584054
6189,8.6273575
6190,7.892231
6191,8.445135
6195,8.441927
6196,8.058572
6200,8.091118
6201,8.134546
6203,8.591042
6204,8.208228
6205,8.23148
6207,7.8526487
6208,8.326788
6211,8.18511
6212,8.444054
6215,7.994002
6217,8.21501
6218,8.359558
6219,8.519079
6221,8.320112
6223,8.174445
6225,8.395609
6227,8.315531
6229,8.133526
6231,8.6232605
6232,7.954847
6233,8.055956
6235,8.400736
6236,8.334667
6237,8.313101
6238,8.113158
6240,8.239038
6242,8.072077
6245,8.041747
6247,8.363789
6249,8.414949
6251,8.0142355
6255,8.278675
6256,8.204627
6257,8.214012
6259,8.466497
6260,8.401547
6265,8.25667
6266,8.122309
6267,8.212118
6269,8.4146595
6273,8.5059185
6279,8.51277
6280,8.401297
6282,8.494527
6283,7.8761888
6288,7.970755
6290,8.113176
6291,8.459387
6292,8.167539
6303,7.8811045
6304,8.455821
6305,7.8314705
6307,8.227313
6309,8.233025
6310,8.287956
6313,8.015681
6315,8.08016
6316,8.461088
6321,8.07785
6324,8.273474
6326,8.22193
6329,8.029843
6331,8.321451
6332,8.505587
6334,7.8841133
6335,7.9428635
6336,8.294225
6339,8.297269
6348,8.285791
6352,8.576273
6353,8.403112
6354,8.403729
6356,8.428027
6357,8.356152
6359,8.32704
6363,8.179127
6364,8.27788
6365,8.23038
6368,8.597603
6369,8.027906
6373,7.984098
6375,8.092005
6376,8.488019
6383,7.586558
6385,8.574587
6390,7.9626174
6395,8.064406
6399,8.151324
6400,8.19762
6401,7.689969
6404,8.344924
6406,8.056513
6407,8.113554
6409,8.429466
6412,8.149106
6414,7.9227495
6415,7.8789115
6418,8.181876
6422,8.339602
6426,8.032557
6428,8.203018
6430,8.350062
6434,7.9224954
6435,8.521223
6436,8.345044
6437,8.346684
6451,8.323
6456,8.1764965
6460,8.63872
6461,8.345839
6467,8.268596
6469,7.881471
6473,8.141817
6477,8.287125
6482,8.070499
6486,8.516005
6487,8.603497
6488,8.313332
6490,8.012171
6492,8.27634
6493,8.258898
6502,7.975755
6505,7.9366646
6509,8.08934
6511,8.181478
6516,8.323684
6519,8.247007
6520,7.8122687
6523,8.308655
6524,7.930635
6525,8.188597
6527,8.195969
6532,8.281453
6533,8.433092
6534,8.386433
6536,8.270778
6538,7.957544
6545,8.429147
6546,8.090689
6547,8.419264
6548,8.412214
6549,8.159718
6550,8.308382
6551,8.459194
6552,8.274801
6555,8.459812
6556,8.432472
6557,8.100497
6560,8.2229
6563,8.197851
6565,8.3729315
6566,8.32226
6567,8.138287
6568,8.1924
6575,8.305193
6578,8.196482
6583,8.069614
6586,8.386662
6587,7.9708643
6590,8.308015
6598,8.206039
6600,8.473943
6601,8.132525
6602,8.485821
6605,8.525656
6606,8.055912
6609,8.241785
6611,8.010925
6612,8.461937
6613,8.300065
6617,8.437892
6619,7.971633
6621,8.328226
6625,8.353239
6626,7.9565134
6629,8.508932
6632,8.002104
6633,8.167639
6635,8.210992
6637,8.194903
6638,8.148568
6639,8.230791
6642,8.310439
6647,8.145108
6648,8.150144
6649,8.474047
6653,8.687857
6654,7.9981346
6656,8.445869
6657,8.481479
6658,8.381711
6659,8.214175
6660,8.199721
6661,8.252069
6663,8.345581
6664,8.425414
6667,7.9762316
6670,8.141728
6673,8.153666
6674,8.198095
6675,8.242836
6678,8.182523
6681,8.021681
6684,8.349181
6688,8.354201
6690,8.491035
6692,8.09953
6693,8.727731
6700,7.9734497
6701,8.343138
6703,8.256398
6704,7.9480066
6713,8.298783
6715,8.609213
6716,8.397673
6718,7.754649
6720,8.4829235
6722,7.9066
6725,8.270927
6726,8.396076
6727,8.047209
6729,7.906658
6731,8.16316
6733,8.329877
6740,8.255129
6742,8.290213
6745,8.352931
6749,7.824463
6755,8.236404
6757,8.395687
6767,8.789752
6769,8.327434
6770,8.25889
6771,8.412359
6776,8.257818
6777,8.087866
6780,8.586624
6782,8.367296
6786,7.9173174
6791,7.937883
6795,8.29648
6802,8.230608
6804,7.8074203
6817,8.134706
6818,7.68522
6819,8.432879
6820,8.3759575
6821,8.165014
6822,8.112455
6825,8.226031
6826,8.126078
6827,8.39655
6828,8.167948
6831,8.162577
6832,8.34516
6833,8.436055
6840,8.225383
6841,7.9864836
6846,8.293056
6849,8.154793
6852,8.397032
6853,8.333761
6857,8.46783
6858,7.904513
6863,8.175285
6864,8.025759
6870,8.413792
6871,8.1332655
6877,8.531425
6878,8.355404
6880,8.001056
6887,8.001769
6888,8.096278
6889,8.504264
6890,8.078821
6891,7.891417
6896,8.422171
6897,8.011061
6906,8.172362
6912,8.131444
6914,8.220338
6915,7.9763885
6916,8.149363
6917,8.202748
6926,8.074459
6929,8.444908
6933,8.590256
6936,8.549799
6940,8.326065
6941,8.618385
6946,7.924257
6948,8.116639
6950,8.045307
6951,8.376793
6952,8.348078
6953,7.9020157
6954,8.242932
6958,8.292757
6959,8.387109
6961,8.159561
6962,8.023526
6963,8.2113905
6964,8.069226
6968,8.203805
6972,8.392066
6980,8.391724
6981,8.18239
6989,8.264156
6993,7.991393
6995,8.2634
6996,7.888791
6998,7.9903054
7000,7.8459196
7002,8.430586
7007,8.325094
7008,8.343231
7010,8.552425
7012,8.11838
7014,8.067088
7017,8.0706005
7019,8.388582
7020,7.9277773
7022,8.374544
7025,8.337746
7028,7.8602877
7030,8.151431
7033,8.05541
7040,8.352478
7042,8.366738
7043,8.325732
7044,8.337998
7049,8.07622
7050,8.128467
7054,8.140607
7056,8.279889
7057,8.16042
7058,8.267046
7059,8.129591
7061,8.343027
7062,8.019876
7068,8.1732
7069,7.8621016
7073,8.339075
7074,8.490758
7078,8.046912
7087,8.087532
7088,8.579011
7090,8.550794
7091,8.533915
7092,8.109383
7096,8.070461
7099,8.176455
7105,8.496325
7107,8.2671175
7110,8.1259985
7111,8.130416
7113,8.255198
7116,8.411592
7123,8.157858
7124,8.267899
7128,8.23157
7131,8.336354
7139,7.864465
7140,8.151674
7141,8.4499
7142,8.755323
7144,8.424552
7146,8.054727
7147,8.432886
7152,8.156651
7153,8.393606
7155,8.236592
7157,8.390335
7160,8.306943
7161,8.062854
7164,8.255373
7168,8.128629
7174,7.9917727
7176,8.296669
7179,7.92595
7181,8.214265
7182,8.690665
7183,8.185488
7184,8.241809
7188,8.405718
7191,7.970483
7195,8.28433
7196,8.29894
7198,8.502822
7203,8.481921
7212,8.492345
7213,8.366668
7218,8.050686
7219,8.309111
7222,8.608694
7223,8.233927
7224,8.071818
7225,8.323828
7226,8.316864
7227,8.180456
7231,8.7208805
7232,8.044007
7236,8.3384075
7237,8.48409
7238,7.991441
7239,8.456115
7243,8.571629
7247,8.3402195
7249,8.134669
7251,8.360387
7256,8.055572
7257,8.233119
7258,8.378759
7261,8.225424
7262,8.305052
7263,8.024622
7268,8.254727
7270,8.074978
7276,7.9851274
7277,8.492993
7282,8.351341
7283,8.143569
7285,8.187867
7291,7.9922776
7292,8.48361
7294,8.592467
7295,8.34896
7296,8.467916
7299,8.209662
7300,8.043023
7301,8.439026
7302,8.504339
7303,8.342024
7305,8.40421
7306,8.484772
7309,8.33541
7310,8.679098
7313,8.449035
7314,8.086084
7316,8.4042225
7317,7.993229
7321,8.608541
7322,8.299957
7323,8.368238
7324,8.254765
7327,8.319179
7337,8.259006
7340,8.086027
7341,8.142075
7342,8.360948
7343,8.281464
7346,8.000849
7347,8.0189905
7353,8.06206
7354,8.083001
7358,8.709118
7359,8.316855
7361,8.3965435
7362,8.481795
7363,8.180875
7364,8.291796
7366,8.3376255
7370,8.368037
7372,8.282193
7373,8.272742
7377,8.040165
7378,8.298334
7379,8.163081
7381,8.376859
7389,8.293177
7390,8.072855
7393,8.187817
7394,8.120721
7396,8.264737
7405,8.551091
7408,8.339761
7413,8.363797
7415,8.195133
7416,8.202771
7425,8.329618
7426,8.269023
7427,8.430693
7429,8.172115
7432,8.2439995
7433,8.259847
7434,8.398058
7439,8.402202
7441,8.424051
7443,8.245172
7444,8.367955
7446,8.460525
7449,8.310209
7452,8.318877
7457,8.162399
7460,8.05166
7461,8.609501
7463,8.472302
7468,8.153636
7470,8.404483
7473,8.413687
7474,8.072917
7475,8.308725
7477,8.555468
7481,8.259829
7483,8.35417
7484,8.306047
7493,8.268637
7494,8.244375
7495,8.363218
7496,8.045011
7497,8.565425
7498,8.33311
7501,8.125658
7502,8.139473
7503,8.4074545
7506,8.220835
7509,8.252133
7510,8.284675
7512,8.0207
7513,7.9876795
7516,8.572325
7517,8.195517
7518,8.40906
7519,8.687334
7523,8.052334
7524,8.122791
7534,8.3168545
7535,8.415712
7536,8.334762
7538,8.283121
7539,8.158481
7542,8.025054
7543,8.37732
7545,8.25488
7546,8.287901
7556,8.182508
7558,8.389261
7560,8.476143
7564,7.953805
7569,8.105994
7576,8.527338
7577,8.180834
7583,8.331925
7585,7.9122477
7587,8.425471
7592,8.03926
7596,8.437849
7598,8.567428
7604,8.076041
7605,8.271393
7607,8.441449
7609,8.372534
7612,8.45767
7613,8.012346
7615,7.9159408
7616,7.8263483
7620,8.3211155
7621,8.236846
7622,8.18559
7625,8.230186
7627,8.663615
7628,7.9434075
7629,8.356722
7630,8.235399
7633,7.979715
7634,7.9304094
7635,8.143689
7643,8.272329
7644,8.27548
7648,8.355044
7649,8.188201
7650,8.302461
7652,8.397558
7653,8.439033
7654,8.426938
7655,8.457898
7658,8.581543
7660,8.006504
7661,8.312693
7666,8.142099
7671,8.113406
7672,8.226913
7675,7.9870176
7676,8.010551
7678,8.289206
7679,8.352182
7683,8.123676
7684,7.9299254
7685,8.076193
7686,8.278596
7690,8.017174
7691,8.363181
7694,8.449529
7697,8.168679
7700,8.029352
7708,8.230058
7710,8.050745
7715,8.419314
7716,8.309275
7718,8.186641
7723,8.133129
7726,8.672994
7727,8.209653
7729,8.331478
7730,8.497656
7731,8.29986
7732,8.429455
7733,8.424438
7736,8.163361
7739,8.47235
7740,7.7653437
7743,8.273916
7744,8.492687
7752,8.721473
7754,8.057388
7755,8.32622
7757,8.248521
7758,8.203459
7759,8.129194
7762,8.202584
7764,7.8676057
7770,8.362058
7773,7.9890075
7775,8.45169
7781,8.0469
7786,8.335777
7789,8.353122
7790,8.376329
7792,8.259031
7793,7.6805267
7796,7.905822
7797,8.071086
7807,8.181532
7810,8.179164
7816,8.514589
7820,8.157057
7823,7.9780684
7824,8.339363
7826,8.3341465
7827,8.141398
7831,8.304765
7834,8.189941
7835,7.6459603
7837,8.264931
7840,8.293206
7844,8.430768
7845,8.189806
7848,8.125784
7849,8.47388
7851,8.546334
7858,8.123838
7861,8.3669195
7864,8.184809
7867,8.297342
7869,8.048513
7874,8.04279
7875,7.988424
7876,7.9262366
7878,8.439051
7880,8.148806
7882,8.260893
7884,8.076135
7890,8.34435
7893,8.314349
7895,7.9227767
7896,8.024754
7897,8.160556
7902,8.5885105
7903,8.106653
7904,8.265164
7906,8.120511
7907,8.234289
7912,8.239879
7913,8.27321
7916,8.482023
7919,8.503397
7921,8.085203
7923,8.299234
7924,7.7184052
7925,8.082886
7927,8.212072
7931,8.13838
7932,8.021837
7934,8.057501
7935,8.193579
7938,8.259752
7939,8.429213
7940,8.101141
7945,8.073431
7950,8.474996
7951,8.310445
7952,8.268783
7953,8.545401
7958,8.244608
7959,8.238759
7960,8.187553
7962,8.064761
7963,8.153761
7966,8.03697
7967,8.626585
7968,8.07958
7970,8.339691
7974,8.42312
7975,7.9923224
7976,8.254133
7977,8.308908
7980,8.083422
7981,8.188468
7987,8.400296
7992,8.520972
7993,8.510709
