id,target
4272,8.79855
4277,8.516965
4279,8.436891
4281,8.43278
4282,8.102846
4283,8.066128
4284,8.478774
4285,8.336613
4288,8.484922
4289,8.194516
4293,8.0582905
4295,8.433816
4297,8.253659
4303,8.259387
4304,8.932924
4305,8.207156
4314,8.516136
4317,8.241018
4320,8.256198
4322,8.033177
4325,8.493537
4330,8.271151
4334,8.454048
4336,7.8231215
4337,8.224375
4342,8.480178
4348,8.283021
4354,8.132562
4355,8.23741
4356,8.239681
4369,8.531657
4370,8.418121
4372,8.013062
4374,8.005468
4375,8.091628
4376,8.050295
4379,8.201987
4381,8.894307
4382,8.377676
4384,8.358926
4386,8.10302
4389,8.287695
4390,8.844725
4391,7.950907
4392,8.447271
4395,8.117538
4397,7.802369
4403,8.188441
4405,7.8081803
4406,8.564618
4408,8.173871
4410,8.788244
4415,8.079712
4426,7.5062437
4427,8.650081
4430,7.935603
4431,8.460035
4433,8.068041
4435,7.8895645
4438,8.583292
4444,7.988658
4447,8.424406
4449,8.365532
4450,8.394094
4452,8.460493
4457,8.132265
4460,8.428412
4462,8.43588
4464,7.975572
4468,8.650571
4469,8.512088
4471,8.351967
4475,8.078955
4476,8.367954
4477,7.60563
4478,7.9494414
4479,8.034251
4480,8.094603
4483,8.559042
4485,8.045616
4486,8.425287
4487,8.164305
4491,8.390229
4492,8.291679
4496,8.462408
4497,8.241607
4498,8.403921
4500,8.008276
4503,8.189714
4504,8.100037
4513,7.9165
4516,8.03348
4519,8.204991
4520,8.340462
4523,7.7127905
4526,7.947001
4528,8.297361
4529,7.8616195
4530,8.760443
4534,8.502245
4536,7.9396086
4539,8.090759
4541,8.165781
4542,8.229731
4544,8.25062
4546,8.442166
4547,7.640952
4548,8.124707
4551,7.6470046
4563,8.04104
4569,8.428881
4570,8.224464
4573,7.42359
4576,8.343378
4579,8.293592
4586,7.5563674
4589,7.921678
4590,8.29035
4593,7.892175
4595,8.420343
4596,7.966344
4597,7.9860697
4599,8.508011
4604,8.1229
4606,8.009462
4608,8.163414
4612,8.4586735
4614,8.214671
4616,8.370843
4619,7.9709425
4622,8.440784
4623,8.17513
4626,7.9380813
4628,8.681004
4629,8.1544695
4630,8.099009
4631,8.439029
4634,8.144094
4635,8.999179
4636,7.9185324
4637,8.43318
4638,8.03236
4639,7.643382
4641,8.299129
4646,8.545279
4648,8.029976
4649,7.813259
4655,7.9078927
4657,8.961537
4660,8.086227
4663,8.24751
4664,8.179097
4666,7.975595
4669,8.251985
4670,8.34478
4671,8.266081
4672,8.324987
4674,8.165694
4677,8.282388
4679,8.332299
4681,8.112478
4682,8.640211
4683,8.470458
4684,8.086617
4685,8.346257
4688,8.383253
4690,8.336576
4691,8.181334
4692,8.160197
4695,7.9906516
4696,8.0323715
4698,8.51006
4699,8.18528
4702,8.032606
4703,8.026615
4704,7.8045754
4706,7.9510827
4709,8.4774275
4711,8.293028
4712,7.9688354
4717,8.71954
4718,8.285761
4720,8.045607
4721,8.36613
4724,7.9763517
4725,8.448543
4726,8.6908865
4728,8.407199
4731,8.034726
4735,8.470801
4738,8.570534
4741,8.945146
4744,8.083811
4746,7.9271784
4747,8.085147
4748,8.305603
4750,8.222042
4752,8.843958
4753,8.5640335
4755,8.373952
4757,8.472931
4764,8.131962
4767,8.386191
4770,8.256224
4772,8.200864
4774,8.761374
4777,8.543924
4780,8.296885
4783,8.589449
4784,8.286371
4786,8.31514
4787,8.159676
4790,8.680011
4791,8.16549
4802,8.079914
4804,8.771023
4806,8.341195
4807,8.044227
4808,8.173053
4813,8.067305
4815,8.119094
4817,8.125984
4825,8.629541
4826,8.374102
4828,8.197292
4829,8.2828045
4830,8.35239
4833,8.055466
4840,8.061979
4842,8.8734455
4843,8.403388
4847,8.212142
4850,8.167799
4852,7.9185486
4853,8.130929
4854,7.9853187
4856,8.725752
4858,8.562132
4859,8.008115
4862,7.7638235
4863,8.271275
4864,7.866773
4865,8.125893
4869,8.177066
4872,8.564207
4874,7.890938
4876,8.109284
4878,8.381945
4882,8.102211
4883,7.7045007
4886,8.213324
4892,8.2758465
4893,8.383528
4903,8.601887
4904,8.284225
4905,8.71451
4909,7.9806986
4911,8.294383
4912,8.091397
4913,8.212332
4914,8.266516
4915,8.051775
4918,8.189183
4921,8.540105
4927,7.9297853
4928,8.465894
4930,8.185139
4935,8.096048
4939,8.137525
4943,8.631477
4948,8.446375
4949,8.249132
4953,8.2251
4956,7.9055176
4959,8.593444
4960,8.867067
4961,7.6809874
4963,8.444773
4964,8.606909
4965,8.512869
4967,8.058382
4968,8.395345
4969,8.546555
4970,8.314863
4976,8.524465
4977,8.381267
4983,8.478624
4984,8.122547
4985,8.458886
4990,8.122843
4991,8.503599
4992,8.372955
4995,8.482478
4996,8.226751
5001,8.26022
5004,9.08887
5005,8.037821
5006,8.070562
5009,8.051783
5010,8.30356
5012,7.9344473
5013,8.206257
5016,7.962363
5018,8.240124
5021,8.732254
5022,8.357911
5023,8.249765
5026,7.9132776
5028,8.198149
5029,7.990336
5031,8.085333
5032,8.377489
5035,7.986806
5038,8.243024
5039,8.199185
5043,8.6434
5045,8.318395
5048,7.9388213
5053,8.458113
5054,8.504548
5062,8.693006
5064,8.1784725
5065,8.39871
5067,7.7926087
5068,8.204776
5069,8.210475
5074,8.474409
5075,8.349338
5081,8.036154
5086,7.9427633
5087,8.608922
5093,7.938947
5094,8.095685
5096,8.276273
5097,7.969368
5099,8.063574
5101,8.857724
5102,8.443753
5103,8.321164
5104,7.748065
5108,8.547589
5110,8.26129
5111,8.30448
5112,8.029165
5115,7.7511415
5117,8.431395
5118,8.078238
5120,8.540756
5124,8.390604
5125,8.497742
5128,8.676493
5129,8.069127
5130,7.651938
5135,8.551995
5136,8.155691
5142,7.9299064
5146,8.25189
5147,7.9526277
5148,8.205393
5149,8.175794
5152,8.48674
5153,8.504802
5160,8.097885
5161,8.063742
5162,7.9840727
5165,8.268994
5167,8.122143
5168,8.552511
5171,8.619376
5173,8.676821
5178,8.310008
5186,8.494744
5188,8.578588
5190,8.103298
5191,8.390587
5192,8.254271
5196,8.131291
5200,8.445497
5203,8.978732
5210,8.324045
5212,8.8046465
5218,8.595404
5219,8.161608
5221,8.3038435
5224,7.9379134
5227,7.734744
5230,8.268332
5236,8.330104
5239,8.352987
5240,8.104167
5241,7.897856
5243,7.977771
5247,7.8721986
5248,7.866352
5255,8.526339
5258,8.487836
5259,8.362879
5260,7.999686
5261,8.029521
5263,8.232854
5264,8.536805
5272,8.27427
5273,7.944796
5275,8.301477
5276,8.19198
5284,8.554425
5285,8.336675
5290,8.696073
5291,8.412301
5292,8.29624
5293,8.486757
5295,7.889001
5296,7.9647546
5297,7.8982315
5298,8.315226
5302,7.6143293
5307,8.608206
5308,8.580992
5310,8.2496
5311,8.024755
5315,8.110261
5316,8.57139
5317,8.515755
5318,8.116114
5320,8.319853
5321,7.5984335
5323,7.7782593
5324,8.633596
5325,8.241837
5326,7.8538346
5329,8.132449
5332,7.891301
5334,7.970586
5336,8.087667
5342,8.215733
5348,8.341373
5352,8.204718
5354,7.986621
5359,8.350337
5360,8.510725
5361,7.5319185
5364,8.129931
5367,7.675882
5370,8.2403145
5371,8.724293
5384,8.233957
5386,8.42628
5387,8.1739
5389,8.209892
5391,7.8727508
5395,8.068379
5399,7.9355254
5400,8.553449
5401,8.18193
5402,8.146094
5403,8.375774
5405,8.203267
5408,8.005098
5412,8.122262
5423,8.263914
5424,8.119963
5425,8.839489
5427,7.548482
5429,8.184209
5449,8.152202
5451,8.314209
5454,8.02829
5455,8.121984
5456,8.204285
5459,8.457708
5460,8.075323
5462,8.345136
5469,8.125925
5470,8.195341
5471,8.479467
5477,7.8259826
5478,8.310971
5488,8.29705
5489,8.400029
5490,8.254446
5494,8.212
5495,8.060581
5496,7.642324
5497,8.596332
5498,8.118206
5500,8.128362
5501,8.658402
5505,8.25378
5509,8.120827
5513,8.1393385
5516,8.175738
5517,7.914492
5518,8.466016
5522,8.494394
5523,8.415094
5525,8.520462
5527,8.501248
5529,8.017288
5534,8.101965
5535,8.4448
5537,8.193812
5539,7.864526
5541,8.433054
5542,8.218581
5544,8.399361
5551,8.352279
5554,8.149199
5556,8.1426525
5557,7.7780776
5558,8.025351
5564,7.797354
5565,8.330896
5573,8.50824
5574,8.2365265
5575,8.7452545
5577,7.9567785
5578,7.892038
5580,7.705401
5584,8.612961
5589,7.95502
5591,8.474826
5593,8.523204
5596,8.448984
5598,8.404316
5601,8.51226
5604,8.211443
5605,7.863636
5608,8.578421
5609,8.159611
5610,8.65814
5612,8.294232
5613,8.395883
5617,7.7757616
5618,8.154312
5620,8.124819
5622,8.557661
5623,8.12696
5624,8.459449
5625,8.321652
5627,8.195767
5628,8.206767
5631,7.708936
5633,8.320938
5637,8.270702
5638,8.155733
5646,7.9244146
5651,8.55399
5653,8.574231
5654,8.073543
5655,7.853602
5660,8.324161
5667,8.199714
5668,8.573203
5671,8.192305
5676,8.14312
5678,8.853564
5679,7.9985557
5685,8.470182
5686,8.203941
5687,8.867119
5688,7.9844284
5689,8.428233
5690,7.900064
5692,8.378978
5694,8.367228
5696,7.987784
5698,8.494505
5699,8.352024
5702,8.327782
5706,8.097391
5707,7.9345255
5709,8.195145
5711,8.462669
5712,8.049173
5716,8.323097
5719,8.073932
5720,8.231551
5722,7.9873514
5724,7.7168274
5726,7.332902
5727,8.590385
5729,8.287755
5731,8.449709
5732,7.6890535
5736,8.452143
5737,8.522104
5738,8.368784
5739,8.158711
5745,7.9755616
5746,8.42959
5747,8.560155
5754,8.300785
5760,8.467913
5766,8.063725
5767,8.4142685
5772,7.989456
5773,8.184233
5774,8.413166
5779,8.144145
5786,8.38533
5787,7.996934
5789,8.741359
5797,8.5897455
5799,8.168061
5801,8.211787
5805,8.190454
5808,8.221758
5812,8.295814
5813,8.119847
5814,8.430324
5816,8.071552
5817,8.453033
5818,8.243897
5820,8.18913
5822,8.209198
5824,8.490562
5829,8.353597
5831,7.950559
5832,8.115805
5834,7.772143
5842,8.622909
5843,8.25273
5850,7.9441223
5854,8.367485
5855,8.011756
5857,8.058337
5859,8.323035
5861,8.788953
5865,8.193019
5868,8.407104
5871,8.526089
5874,7.942987
5875,8.175041
5876,8.277824
5878,8.285579
5884,8.30379
5885,8.452685
5891,8.3719225
5899,8.157047
5900,8.0894
5901,8.22154
5903,7.954744
5904,8.248528
5905,8.493918
5914,8.892971
5918,7.6985083
5921,8.449263
5922,8.25627
5927,8.21416
5929,8.380204
5930,8.219655
5934,8.186579
5936,8.9282465
5937,8.236511
5945,7.9119673
5954,8.298613
5956,8.235555
5957,8.564379
5958,8.278957
5959,8.299901
5961,8.285433
5962,7.9336634
5963,8.85075
5964,8.032301
5965,8.500059
5968,8.464818
5969,8.262731
5971,7.9407578
5972,8.164394
5977,8.445023
5980,7.872573
5984,8.246495
5985,7.9735856
5986,8.509767
5987,8.125405
5989,8.715078
5992,8.251063
5993,8.172571
5994,8.052889
5999,8.537226
6000,8.632659
6006,8.208779
6007,8.263498
6008,8.437098
6012,8.42954
6014,8.154709
6015,7.970874
6016,7.7852874
6018,8.263743
6019,7.9851785
6020,7.8768287
6021,8.186836
6022,8.165304
6024,8.347706
6025,8.069844
6028,7.9049087
6029,8.492362
6040,8.479005
6042,8.308949
6043,7.987568
6045,8.460674
6048,8.187539
6050,8.488093
6052,8.017912
6057,7.8654985
6059,8.306583
6060,8.493525
6062,7.6459055
6063,8.367646
6067,7.924794
6069,8.546954
6074,7.869774
6077,8.327445
6078,8.530701
6079,8.541328
6081,8.415406
6082,8.113371
6084,8.07016
6085,8.808601
6087,8.131782
6089,8.525888
6093,7.8266716
6095,8.685011
6097,7.990687
6102,8.228904
6103,7.876561
6104,8.426124
6107,8.0046215
6108,8.151864
6109,8.094868
6114,8.138087
6115,8.290843
6117,8.707272
6118,7.918724
6125,7.8690743
6130,8.542764
6138,8.541754
6139,8.210167
6142,8.147444
6143,7.8836355
6151,8.047463
6152,7.997809
6155,8.061032
6156,8.155073
6157,8.271959
6159,8.556659
6163,8.514684
6165,7.9186172
6166,8.473653
6170,7.955724
6176,8.508863
6177,8.533201
6178,8.492482
6179,8.915982
6181,8.323778
6182,8.182985
6184,8.708246
6187,7.6816244
6189,8.69636
6190,7.7374167
6191,8.491491
6195,8.537165
6196,7.8499784
6200,8.279908
6201,8.109848
6203,8.599194
6204,8.421717
6205,8.301464
6207,7.79012
6208,8.428079
6211,7.876546
6212,8.281766
6215,8.0148
6217,8.358227
6218,8.124462
6219,8.830275
6221,8.3
6223,8.078496
6225,8.495489
6227,8.403862
6229,8.160774
6231,8.633741
6232,8.356653
6233,8.127472
6235,8.324431
6236,8.291317
6237,8.45833
6238,7.9781637
6240,8.279546
6242,8.110121
6245,7.9728866
6247,8.594733
6249,8.474474
6251,8.040976
6255,8.250979
6256,8.171671
6257,8.202623
6259,8.530325
6260,8.672037
6265,8.461003
6266,7.843503
6267,8.239972
6269,8.555209
6273,8.413818
6279,8.494429
6280,8.231797
6282,8.549238
6283,7.5857377
6288,8.086053
6290,8.306096
6291,8.435389
6292,8.083576
6303,7.84456
6304,8.504782
6305,7.48089
6307,8.033049
6309,8.132464
6310,8.393987
6313,7.893238
6315,8.114702
6316,8.38015
6321,8.128067
6324,8.294391
6326,8.217937
6329,8.082485
6331,8.467849
6332,8.331259
6334,7.7251673
6335,7.8155494
6336,8.260594
6339,8.19636
6348,8.393691
6352,8.631499
6353,8.775835
6354,8.339996
6356,8.499265
6357,8.4932375
6359,8.491169
6363,8.031164
6364,8.234407
6365,8.137399
6368,8.368595
6369,8.304532
6373,8.179052
6375,7.9275613
6376,8.547664
6383,7.4890327
6385,8.420243
6390,7.9364395
6395,7.9543943
6399,8.070696
6400,8.2344
6401,7.7886786
6404,8.369108
6406,7.86998
6407,8.117526
6409,8.404418
6412,8.187658
6414,7.8485413
6415,7.77969
6418,8.218091
6422,8.31902
6426,8.659653
6428,8.582845
6430,8.418359
6434,7.9063272
6435,8.150477
6436,8.419523
6437,8.434601
6451,8.226825
6456,8.018043
6460,8.703783
6461,8.071164
6467,8.016417
6469,8.012133
6473,7.9706573
6477,8.387164
6482,8.239079
6486,8.726026
6487,8.559645
6488,8.299188
6490,8.074037
6492,8.18435
6493,8.282852
6502,7.817206
6505,7.7484374
6509,8.114998
6511,8.142884
6516,8.252996
6519,8.419787
6520,7.848625
6523,8.439125
6524,7.8953247
6525,8.385321
6527,8.015333
6532,8.249944
6533,8.490998
6534,8.277283
6536,8.343745
6538,8.04068
6545,8.243462
6546,7.835082
6547,8.530184
6548,8.777103
6549,8.407283
6550,7.817636
6551,8.529157
6552,8.322659
6555,8.438835
6556,8.322241
6557,8.272301
6560,8.192381
6563,8.191823
6565,8.319723
6566,8.357916
6567,8.140292
6568,8.359954
6575,8.2968235
6578,8.236839
6583,7.9608307
6586,8.190378
6587,7.793176
6590,8.077957
6598,8.090581
6600,8.415068
6601,8.53159
6602,8.589391
6605,8.366144
6606,8.087507
6609,8.287101
6611,8.060739
6612,8.499152
6613,7.9192467
6617,8.455258
6619,8.22714
6621,8.194391
6625,8.411188
6626,7.9341173
6629,8.436793
6632,7.920924
6633,8.234192
6635,7.963291
6637,8.332433
6638,8.315068
6639,8.35349
6642,8.3255
6647,8.233713
6648,8.133159
6649,8.469983
6653,8.682093
6654,7.7818556
6656,8.304998
6657,8.471937
6658,8.319873
6659,8.408735
6660,8.159444
6661,8.265342
6663,8.267336
6664,8.367369
6667,7.9099016
6670,8.212754
6673,8.3629465
6674,8.113176
6675,8.292192
6678,8.095228
6681,8.003727
6684,8.300109
6688,8.324572
6690,8.411596
6692,8.267799
6693,8.827044
6700,7.7667756
6701,8.381565
6703,8.362257
6704,7.946617
6713,8.375296
6715,8.629248
6716,8.473538
6718,7.9245186
6720,8.493897
6722,8.084253
6725,8.339053
6726,8.350855
6727,7.998224
6729,8.06064
6731,8.246969
6733,8.341223
6740,8.258746
6742,8.178559
6745,8.5989895
6749,7.8447905
6755,8.215825
6757,8.460048
6767,8.720426
6769,8.344346
6770,8.396816
6771,8.35778
6776,8.105298
6777,8.092664
6780,8.600619
6782,8.341313
6786,7.882876
6791,7.825634
6795,8.415322
6802,8.233488
6804,7.806114
6817,7.927883
6818,7.5614953
6819,8.510669
6820,8.5115795
6821,8.1650305
6822,8.139048
6825,8.289751
6826,7.9892097
6827,8.676728
6828,8.031206
6831,8.09047
6832,8.340168
6833,8.441681
6840,8.144722
6841,7.9608026
6846,8.505216
6849,8.2330885
6852,8.374155
6853,8.308436
6857,8.482874
6858,8.0693865
6863,8.101732
6864,7.950473
6870,8.530969
6871,8.096815
6877,8.314348
6878,8.413805
6880,8.07472
6887,8.34548
6888,8.073018
6889,8.62336
6890,8.05894
6891,7.7342935
6896,8.480738
6897,8.048286
6906,8.203351
6912,8.011202
6914,8.321597
6915,8.208985
6916,8.24588
6917,8.329507
6926,8.156507
6929,8.470823
6933,8.756062
6936,8.471866
6940,8.306124
6941,8.580143
6946,7.7665167
6948,8.036591
6950,8.16192
6951,8.663031
6952,8.279631
6953,7.836339
6954,8.306912
6958,8.056734
6959,8.561642
6961,8.338585
6962,8.084125
6963,7.9001985
6964,8.506551
6968,8.173966
6972,8.463247
6980,8.414273
6981,8.25905
6989,8.344555
6993,7.9467583
6995,8.03131
6996,7.845445
6998,8.09104
7000,7.961333
7002,8.535482
7007,8.373899
7008,8.448244
7010,8.566695
7012,8.204905
7014,8.132982
7017,7.944566
7019,8.371375
7020,7.904419
7022,8.086695
7025,8.120787
7028,8.017396
7030,8.047152
7033,8.066666
7040,8.277971
7042,8.394946
7043,8.422361
7044,8.294096
7049,8.07773
7050,8.181769
7054,8.215551
7056,8.204822
7057,8.266502
7058,8.3262825
7059,7.9998016
7061,8.320066
7062,8.075888
7068,8.061767
7069,8.012034
7073,8.239024
7074,9.267092
7078,7.957119
7087,7.813118
7088,8.623645
7090,8.571892
7091,8.189822
7092,8.459341
7096,8.143738
7099,8.396551
7105,8.407869
7107,8.231757
7110,8.2422495
7111,8.004018
7113,8.51438
7116,8.331607
7123,8.021054
7124,8.144582
7128,8.155812
7131,8.316656
7139,7.8264427
7140,8.239652
7141,8.671875
7142,8.93939
7144,8.517163
7146,7.9339457
7147,8.355367
7152,8.1304
7153,8.275612
7155,8.225238
7157,8.507286
7160,8.174787
7161,7.996478
7164,8.279107
7168,8.17972
7174,7.931217
7176,8.183178
7179,8.211385
7181,8.242424
7182,8.721806
7183,8.50041
7184,8.114648
7188,8.289591
7191,8.05937
7195,8.484648
7196,8.358855
7198,8.597858
7203,8.3224745
7212,8.555308
7213,8.458427
7218,8.034613
7219,8.363838
7222,8.53986
7223,8.292702
7224,7.9104614
7225,8.08481
7226,8.568776
7227,8.139168
7231,8.677478
7232,8.0101795
7236,8.299968
7237,8.461361
7238,7.8701086
7239,8.218189
7243,8.558313
7247,8.396865
7249,7.963628
7251,8.387499
7256,8.069815
7257,8.008605
7258,8.4381275
7261,8.371261
7262,8.52265
7263,8.055334
7268,8.4209
7270,8.101527
7276,7.9723907
7277,8.149703
7282,8.175883
7283,8.044962
7285,8.091293
7291,8.000529
7292,8.455218
7294,8.485163
7295,8.329594
7296,8.779882
7299,8.285451
7300,7.9453726
7301,8.456514
7302,8.456137
7303,8.603648
7305,8.445795
7306,8.548638
7309,8.398625
7310,8.393243
7313,8.519519
7314,8.524065
7316,8.43162
7317,7.8790183
7321,8.525455
7322,8.404703
7323,8.419754
7324,8.115657
7327,8.670577
7337,8.397219
7340,8.157656
7341,8.172312
7342,8.153776
7343,8.096856
7346,7.9936476
7347,8.016143
7353,8.137786
7354,8.356782
7358,8.610672
7359,8.419313
7361,8.080045
7362,8.72471
7363,8.223783
7364,8.295517
7366,8.501471
7370,8.342304
7372,8.223142
7373,8.192417
7377,8.426134
7378,8.164309
7379,8.287376
7381,8.581114
7389,8.168837
7390,7.9300637
7393,8.068122
7394,7.998372
7396,8.205822
7405,8.729528
7408,8.253183
7413,8.416578
7415,8.088942
7416,8.041647
7425,8.397963
7426,8.217825
7427,8.425032
7429,7.936146
7432,8.358383
7433,8.268535
7434,8.2650585
7439,8.241806
7441,8.599889
7443,8.287804
7444,8.202001
7446,8.188548
7449,8.433318
7452,8.282922
7457,8.265524
7460,8.148693
7461,8.587473
7463,8.570168
7468,8.123323
7470,8.470879
7473,8.261778
7474,8.032454
7475,8.363256
7477,8.604091
7481,8.176413
7483,8.275835
7484,8.448065
7493,8.359322
7494,8.059446
7495,8.572133
7496,7.962307
7497,8.45317
7498,8.363241
7501,8.040404
7502,8.243379
7503,8.342262
7506,8.293076
7509,8.308046
7510,8.252798
7512,8.086785
7513,8.080874
7516,8.652383
7517,8.170961
7518,8.492655
7519,8.076197
7523,7.912921
7524,8.106636
7534,8.273808
7535,8.413263
7536,8.263439
7538,8.31874
7539,8.074115
7542,8.047183
7543,8.342516
7545,8.282221
7546,8.235998
7556,8.081838
7558,8.46025
7560,8.772915
7564,7.851603
7569,8.244443
7576,8.788412
7577,8.281802
7583,8.353086
7585,7.9338026
7587,8.355066
7592,8.179274
7596,8.394149
7598,8.577481
7604,8.227007
7605,8.342113
7607,8.709639
7609,8.405168
7612,8.543046
7613,7.8984466
7615,7.900613
7616,8.017264
7620,8.516098
7621,8.498938
7622,8.344083
7625,8.139767
7627,8.747942
7628,7.8258734
7629,8.271014
7630,8.109255
7633,8.139828
7634,7.656127
7635,8.358402
7643,8.301205
7644,8.190246
7648,8.391391
7649,8.260217
7650,8.458422
7652,8.478072
7653,8.455868
7654,8.40091
7655,8.439163
7658,8.541161
7660,7.932973
7661,8.401308
7666,8.129925
7671,8.094269
7672,8.133055
7675,7.755624
7676,7.882165
7678,8.487913
7679,8.48506
7683,8.007218
7684,7.9680343
7685,7.770401
7686,8.478685
7690,7.924656
7691,8.250246
7694,8.464922
7697,8.176819
7700,7.944608
7708,8.112944
7710,8.156354
7715,8.393819
7716,8.325878
7718,7.982335
7723,8.05863
7726,8.473135
7727,8.128908
7729,8.227528
7730,8.541766
7731,8.117804
7732,8.3379135
7733,8.905714
7736,7.999575
7739,8.431071
7740,7.968675
7743,8.444931
7744,8.548184
7752,8.78336
7754,7.758931
7755,8.188022
7757,8.481764
7758,8.450598
7759,8.167244
7762,8.386043
7764,7.601905
7770,8.481793
7773,7.949797
7775,8.234465
7781,8.0437975
7786,7.998122
7789,8.619118
7790,8.497276
7792,8.44548
7793,7.92258
7796,8.103082
7797,8.0387945
7807,8.118044
7810,8.245204
7816,8.654215
7820,8.065317
7823,7.958373
7824,8.580962
7826,8.556915
7827,8.155984
7831,8.240634
7834,8.122091
7835,7.5713987
7837,8.136068
7840,8.2376375
7844,8.173014
7845,8.331506
7848,7.986416
7849,8.533291
7851,8.503004
7858,7.9924393
7861,8.254511
7864,8.047143
7867,8.219283
7869,8.069353
7874,8.148167
7875,8.030413
7876,7.881761
7878,8.66023
7880,7.898195
7882,8.4718
7884,8.158946
7890,8.463204
7893,8.237633
7895,8.04998
7896,8.022148
7897,8.2290325
7902,8.55961
7903,7.9228463
7904,8.331459
7906,8.130692
7907,8.316439
7912,8.260473
7913,8.252545
7916,8.7878475
7919,8.559868
7921,8.142408
7923,8.311874
7924,7.754041
7925,7.90742
7927,8.015234
7931,8.217644
7932,8.066138
7934,8.092988
7935,8.436763
7938,8.284636
7939,8.474936
7940,8.139438
7945,8.205853
7950,8.506637
7951,8.223444
7952,8.342104
7953,8.162602
7958,8.244025
7959,8.276773
7960,8.242788
7962,7.933253
7963,8.2838
7966,8.0985775
7967,8.411638
7968,8.24736
7970,8.143694
7974,8.631772
7975,7.898191
7976,8.19505
7977,8.2266245
